代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18071248.350000012665987
最後資金,18509813.900000013411045
真實報酬,438565.550000000745058


夏普值報酬,0.015568691432156
夏普值風險,0.007606343899540
夏普值,2.046803515299600
二次趨勢線,-615.013548861034337 x^2 + 20780.975246125439298 x + 18071248.350000012665987
二次平均預期報酬,6635.663622321649200
風險,126929.332947396702366
二次平均趨勢值,0.052278409318291
一次趨勢線,10407.746722002659226 x + 18071248.350000012665987
一次預期報酬,10407.746722002659226
一次風險,131701.301816562830936
一次趨勢值,0.079025389866676
投資組合檔數,3
Stock#,MCD[15](20),WMT[28](2),XOM[29](4)
張數,49387,85443,67500,
分配資金,6023749,6023749,6023749,
剩餘資金,16.610000000335276,17.500000000000000,49.000000000000000,
FS( 1 ),6023749.000000000000000,6023749.000000000000000,6023749.000000000000000,18071248.350000012665987
FS( 2 ),5984239.400000000372529,6062198.350000000558794,5975824.000000000000000,18022263.100000012665987
FS( 3 ),5993129.059999999590218,6055362.910000000149012,5965024.000000000000000,18013517.320000011473894
FS( 4 ),6025230.610000000335276,6070742.649999999441206,6030499.000000000000000,18126473.610000014305115
FS( 5 ),6020291.910000001080334,6069033.790000000037253,6122974.000000000000000,18212301.050000011920929
FS( 6 ),6030663.180000000633299,6090394.540000000037253,6128374.000000000000000,18249433.070000015199184
FS( 7 ),6064246.340000000782311,6074160.370000000111759,6120274.000000000000000,18258682.060000013560057
FS( 8 ),6043009.930000000633299,6078432.520000000484288,6073699.000000000000000,18195142.800000011920929
FS( 9 ),6074123.740000000223517,6026312.290000000037253,6114874.000000000000000,18215311.380000013858080
FS( 10 ),6050417.980000000447035,6062198.350000000558794,6104074.000000000000000,18216691.680000014603138
FS( 11 ),6037577.360000000335276,6076723.660000000149012,6085849.000000000000000,18200151.370000012218952
FS( 12 ),6048442.500000000000000,6092103.399999999441206,6157399.000000000000000,18297946.250000011175871
FS( 13 ),6038565.100000000558794,6062198.350000000558794,6123649.000000000000000,18224413.800000011920929
FS( 14 ),6095360.150000000372529,6075014.799999999813735,6150649.000000000000000,18321025.300000011920929
FS( 15 ),6056344.419999999925494,6105774.279999999329448,6178324.000000000000000,18340444.050000011920929
FS( 16 ),5957076.550000000745058,6130552.750000000000000,6154024.000000000000000,18241654.650000013411045
FS( 17 ),5986214.879999999888241,6160457.799999999813735,6196549.000000000000000,18343223.030000012367964
FS( 18 ),5898799.890000000596046,6148495.779999999329448,6033874.000000000000000,18081171.020000010728836
FS( 19 ),5743724.709999999962747,6109192.000000000000000,5998099.000000000000000,17851017.060000013560057
FS( 20 ),5852376.110000000335276,6110046.430000000633299,6136474.000000000000000,18098897.890000015497208
FS( 21 ),5901269.240000000223517,6191217.279999999329448,6241099.000000000000000,18333586.870000012218952
FS( 22 ),5943248.190000000409782,6239065.359999999403954,6327499.000000000000000,18509813.900000013411045
