代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8640846.230000004172325
最後資金,8751339.990000003948808
真實報酬,110493.759999999776483


夏普值報酬,0.004087377191875
夏普值風險,0.006244997780999
夏普值,0.654504186424364
二次趨勢線,-115.811374953838168 x^2 + 8340.260135581975192 x + 8640846.230000004172325
二次平均預期報酬,5792.409886597534751
風險,47329.078278339322424
二次平均趨勢值,0.122385858700496
一次趨勢線,6473.811697372439085 x + 8640846.230000004172325
一次預期報酬,6473.811697372439085
一次風險,47713.232601682859240
一次趨勢值,0.135681682928859
投資組合檔數,2
Stock#,MCD[15](11),VZ[26](28)
張數,57667,131359,
分配資金,4320423,4320423,
剩餘資金,11.360000000335276,25.490000000223517,
FS( 1 ),4320423.000000000000000,4320423.000000000000000,8640846.230000004172325
FS( 2 ),4322153.010000000707805,4338813.260000000707805,8660966.500000005587935
FS( 3 ),4372323.299999999813735,4409747.120000000111759,8782070.650000004097819
FS( 4 ),4348103.160000001080334,4367712.240000000223517,8715815.630000006407499
FS( 5 ),4374629.980000000447035,4325677.360000000335276,8700307.570000004023314
FS( 6 ),4388470.059999999590218,4312541.459999999962747,8701011.750000003725290
FS( 7 ),4359059.890000000596046,4338813.260000000707805,8697873.380000006407499
FS( 8 ),4358483.220000000670552,4274447.350000000558794,8632930.800000004470348
FS( 9 ),4368286.610000000335276,4231098.879999999888241,8599385.720000004395843
FS( 10 ),4442677.040000000968575,4261311.450000000186265,8703988.720000006258488
FS( 11 ),4468050.520000000484288,4259997.860000000335276,8728048.610000004991889
FS( 12 ),4458823.799999999813735,4281015.300000000745058,8739839.330000005662441
FS( 13 ),4439793.690000000409782,4224530.929999999701977,8664324.850000005215406
FS( 14 ),4464013.830000000074506,4287583.250000000000000,8751597.310000004246831
FS( 15 ),4523410.839999999850988,4271820.170000000856817,8795231.240000005811453
FS( 16 ),4529754.209999999962747,4215335.800000000745058,8745090.240000005811453
FS( 17 ),4538404.260000000707805,4249489.140000000596046,8787893.630000006407499
FS( 18 ),4541864.280000000260770,4269192.990000000223517,8811057.500000003725290
FS( 19 ),4468050.520000000484288,4270506.580000000074506,8738557.330000005662441
FS( 20 ),4468050.520000000484288,4257370.679999999701977,8725421.430000003427267
FS( 21 ),4484773.950000000186265,4266565.809999999590218,8751339.990000003948808
