程式時間,2 小時 15 分 38 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,19091425.950000010430813

夏普值報酬,1.900442595000001
夏普值風險,0.327427903903230
夏普值,5.804155883921457
二次趨勢線,643.879844873554930 x^2 + -40771.598013651026122 x + 10000000.000000000000000
二次加權預期報酬,14602.068645474695586
風險,120704.292938731086906
二次加權趨勢值,0.120973896536444
一次趨勢線,-9625.782261627911794 x + 10000000.000000000000000
一次預期報酬,-9625.782261627911794
一次風險,323910.450947882258333
一次趨勢值,-3117891473.090023040771484

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9947149.300000000745058
FS(3),9812127.070000000298023
FS(4),9777524.410000000149012
FS(5),9810599.779999999329448
FS(6),9783125.039999999105930
FS(7),9770375.580000000074506
FS(8),9829114.689999999478459
FS(9),9842332.570000000298023
FS(10),9728869.929999999701977
FS(11),9875450.419999999925494
FS(12),9775805.570000000298023
FS(13),9592650.189999997615814
FS(14),9407603.070000000298023
FS(15),9443083.589999999850988
FS(16),9378279.359999999403954
FS(17),9472900.160000000149012
FS(18),9368338.069999998435378
FS(19),9243064.530000001192093
FS(20),9330700.009999999776483
FS(21),9388242.260000001639128
FS(22),9333464.449999999254942
FS(23),9175988.910000000149012
FS(24),9184952.810000000521541
FS(25),9135770.140000000596046
FS(26),9210004.179999999701977
FS(27),9226277.449999999254942
FS(28),9299696.379999998956919
FS(29),9258760.740000000223517
FS(30),9376194.530000001192093
FS(31),9422547.199999999254942
FS(32),9490049.250000000000000
FS(33),9431885.129999998956919
FS(34),9418081.510000001639128
FS(35),9336841.929999999701977
FS(36),9369749.569999998435378
FS(37),9342983.849999999627471
FS(38),9342968.120000001043081
FS(39),9434568.960000000894070
FS(40),9400818.109999999403954
FS(41),9399033.969999998807907
FS(42),9437392.589999999850988
FS(43),9491082.259999999776483
FS(44),9590348.519999999552965
FS(45),9614067.839999999850988
FS(46),9655084.809999998658895
FS(47),9711737.689999999478459
FS(48),9723037.000000000000000
FS(49),9725549.289999999105930
FS(50),9713735.149999998509884
FS(51),9752847.470000000670552
FS(52),9738628.779999999329448
FS(53),9710684.230000000447035
FS(54),9740931.269999999552965
FS(55),9819257.230000000447035
FS(56),9703365.769999999552965
FS(57),9760743.489999998360872
FS(58),9724609.349999997764826
FS(59),9742390.339999999850988
FS(60),9840236.420000001788139
FS(61),9798122.019999999552965
FS(62),9798122.019999999552965
FS(63),9794848.449999999254942
FS(64),9798356.940000001341105
FS(65),9765136.850000001490116
FS(66),9866173.580000000074506
FS(67),9965798.990000000223517
FS(68),9942355.719999998807907
FS(69),9956610.089999999850988
FS(70),10026205.589999999850988
FS(71),10024952.830000000074506
FS(72),9945118.679999999701977
FS(73),10038786.359999999403954
FS(74),10126619.369999999180436
FS(75),10145312.130000000819564
FS(76),10264989.469999998807907
FS(77),10257584.179999999701977
FS(78),10279565.549999998882413
FS(79),10131478.849999999627471
FS(80),10107182.460000000894070
FS(81),10299081.289999999105930
FS(82),10146843.050000000745058
FS(83),10334311.730000000447035
FS(84),10189846.820000000298023
FS(85),9980641.949999999254942
FS(86),9671416.560000000521541
FS(87),9472238.419999999925494
FS(88),10035737.279999999329448
FS(89),10065256.750000000000000
FS(90),10078350.040000000968575
FS(91),9934594.359999999403954
FS(92),9746015.570000000298023
FS(93),9781927.070000000298023
FS(94),9701170.779999999329448
FS(95),9609959.140000000596046
FS(96),9312508.859999999403954
FS(97),9450687.280000001192093
FS(98),9403426.569999998435378
FS(99),9466277.630000000819564
FS(100),9429086.440000001341105
FS(101),9667818.759999999776483
FS(102),9497507.109999999403954
FS(103),9411628.839999999850988
FS(104),9688753.330000000074506
FS(105),9718110.160000000149012
FS(106),9441714.300000000745058
FS(107),9333217.370000001043081
FS(108),9452109.959999999031425
FS(109),9414659.750000000000000
FS(110),9653471.380000000819564
FS(111),9698346.250000000000000
FS(112),9654736.679999999701977
FS(113),9882959.220000000670552
FS(114),9852207.259999999776483
FS(115),9898109.980000000447035
FS(116),9914898.099999999627471
FS(117),9882081.529999999329448
FS(118),9670253.120000001043081
FS(119),9672381.969999998807907
FS(120),9433791.990000000223517
FS(121),9428970.830000000074506
FS(122),9418389.050000000745058
FS(123),9187662.589999999850988
FS(124),9059170.969999998807907
FS(125),9059170.969999998807907
FS(126),9001301.730000000447035
FS(127),9114409.789999999105930
FS(128),9319582.550000000745058
FS(129),9432690.609999999403954
FS(130),9548429.089999999850988
FS(131),9493190.270000001415610
FS(132),9587885.390000000596046
FS(133),9522124.890000000596046
FS(134),9598407.070000000298023
FS(135),9445842.709999999031425
FS(136),9416908.089999999850988
FS(137),9380082.209999999031425
FS(138),9256452.469999998807907
FS(139),9253822.050000000745058
FS(140),9172279.029999999329448
FS(141),9277495.830000001937151
FS(142),9253822.050000000745058
FS(143),9138083.570000000298023
FS(144),9222257.010000001639128
FS(145),9064431.810000000521541
FS(146),9224887.429999999701977
FS(147),9159126.929999999701977
FS(148),9256452.469999998807907
FS(149),9224887.429999999701977
FS(150),9201213.649999998509884
FS(151),9301169.609999999403954
FS(152),9409016.830000001937151
FS(153),9177539.870000001043081
FS(154),9216996.169999999925494
FS(155),9206474.490000000223517
FS(156),9198583.230000000447035
FS(157),9348517.169999999925494
FS(158),9303800.029999999329448
FS(159),9130192.310000000521541
FS(160),9059170.969999998807907
FS(161),9198583.230000000447035
FS(162),9059170.969999998807907
FS(163),9085475.169999999925494
FS(164),9069692.649999998509884
FS(165),9206474.490000000223517
FS(166),9135453.149999998509884
FS(167),9248561.209999999031425
FS(168),9369560.529999999329448
FS(169),9298539.190000001341105
FS(170),9361669.270000001415610
FS(171),9327473.810000000521541
FS(172),9419538.510000001639128
FS(173),9490559.849999999627471
FS(174),9640493.789999999105930
FS(175),9527385.730000000447035
FS(176),9606298.330000001937151
FS(177),9603667.910000000149012
FS(178),9582624.550000000745058
FS(179),9556320.349999999627471
FS(180),9611559.169999999925494
FS(181),9658906.730000000447035
FS(182),9722036.810000000521541
FS(183),9643124.209999999031425
FS(184),9821992.770000001415610
FS(185),9766753.950000001117587
FS(186),9798318.990000000223517
FS(187),9764123.529999999329448
FS(188),9682580.510000001639128
FS(189),9682580.510000001639128
FS(190),9705126.519999999552965
FS(191),9840830.890000000596046
FS(192),9766588.190000001341105
FS(193),9749210.210000000894070
FS(194),9749999.169999999925494
FS(195),9746482.679999999701977
FS(196),9673710.449999999254942
FS(197),9636121.000000000000000
FS(198),9753334.589999999850988
FS(199),9780294.990000002086163
FS(200),9793507.310000000521541
FS(201),9708888.759999999776483
FS(202),9806682.820000000298023
FS(203),9855576.870000001043081
FS(204),9799390.680000001564622
FS(205),9847354.490000002086163
FS(206),9873311.030000001192093
FS(207),9792070.670000001788139
FS(208),9777351.070000000298023
FS(209),9806394.300000000745058
FS(210),9801726.710000000894070
FS(211),9894206.990000002086163
FS(212),9928636.130000000819564
FS(213),10050590.930000003427267
FS(214),10045097.570000000298023
FS(215),10007472.800000000745058
FS(216),9970351.449999999254942
FS(217),9972647.690000001341105
FS(218),9953188.370000001043081
FS(219),9887958.500000000000000
FS(220),9933085.839999999850988
FS(221),9741090.810000000521541
FS(222),9824558.260000001639128
FS(223),9912191.370000001043081
FS(224),9943423.390000000596046
FS(225),9922421.470000000670552
FS(226),9873274.220000002533197
FS(227),9897757.310000002384186
