stock[index](rank)
1
rank 1,1,BA[2](1) ,二次平均趨勢值,0.142668415610009,二次平均預期報酬,50536.078221524250694,風險,354220.504976147261914
rank 2,1,NKE[19](2) ,二次平均趨勢值,0.140617764645079,二次平均預期報酬,28237.552388815129234,風險,200810.704537133540725
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.133993048531198,二次平均預期報酬,13002.464822765932695,風險,97038.353595922017121
rank 4,1,DIS[6](4) ,二次平均趨勢值,0.121104632843140,二次平均預期報酬,23676.016292649223033,風險,195500.500161009753356
rank 5,1,HD[9](5) ,二次平均趨勢值,0.107351775853192,二次平均預期報酬,28572.930913289284945,風險,266161.697710190492216
rank 6,1,AAPL[0](6) ,二次平均趨勢值,0.106975604971898,二次平均預期報酬,24091.342060988059529,風險,225204.074025257112226
rank 7,1,AXP[1](7) ,二次平均趨勢值,0.089946202591325,二次平均預期報酬,35280.802581896314223,風險,392243.380659397400450
rank 8,1,INTC[11](8) ,二次平均趨勢值,0.081188769290443,二次平均預期報酬,17073.300312856925302,風險,210291.404366276256042
rank 9,1,TRV[22](9) ,二次平均趨勢值,0.073360818495909,二次平均預期報酬,15284.064014950825367,風險,208340.969039257324766
rank 10,1,CSCO[4](10) ,二次平均趨勢值,0.069964759125499,二次平均預期報酬,18059.348565151718503,風險,258120.642318768950645
rank 11,1,WMT[28](11) ,二次平均趨勢值,0.065166678635546,二次平均預期報酬,6327.849288988658373,風險,97102.528799696025089
rank 12,1,PG[21](12) ,二次平均趨勢值,0.063645143214595,二次平均預期報酬,7414.186866162570368,風險,116492.578878545973566
rank 13,1,UTX[24](13) ,二次平均趨勢值,0.057371087445112,二次平均預期報酬,10396.357009105526231,風險,181212.479527285147924
rank 14,1,V[25](14) ,二次平均趨勢值,0.051746544013772,二次平均預期報酬,11412.430316798658168,風險,220544.782928136031842
rank 15,1,CAT[3](15) ,二次平均趨勢值,0.048838828540058,二次平均預期報酬,19242.593013341174810,風險,394001.936339613748714
rank 16,1,JPM[13](16) ,二次平均趨勢值,0.047366314474597,二次平均預期報酬,14995.165340600500713,風險,316578.680586231057532
rank 17,1,JNJ[12](17) ,二次平均趨勢值,0.034615702789743,二次平均預期報酬,2901.244582760534286,風險,83812.962006949135684
rank 18,1,GS[8](18) ,二次平均趨勢值,0.032820124996009,二次平均預期報酬,10824.544611392668230,風險,329814.240887531486806
rank 19,1,DD[7](19) ,二次平均趨勢值,0.026615418527430,二次平均預期報酬,9436.860251348525708,風險,354563.661721978918649
rank 20,1,UNH[23](20) ,二次平均趨勢值,0.022056465523336,二次平均預期報酬,5097.043734075593420,風險,231090.685344980767695
rank 21,1,MMM[16](21) ,二次平均趨勢值,0.011423997740050,二次平均預期報酬,1709.405091339926912,風險,149632.828212772292318
rank 22,1,WBA[27](22) ,二次平均趨勢值,0.000347495012049,二次平均預期報酬,81.580805495326729,風險,234768.277721126301913
rank 23,1,MRK[17](23) ,二次平均趨勢值,0.000157115783943,二次平均預期報酬,46.148491359251224,風險,293722.821482364030089
rank 24,1,IBM[10](24) ,二次平均趨勢值,-167764449.245084464550018,二次平均預期報酬,-1186.852817086550203,風險,141352.362171501154080
rank 25,1,XOM[29](25) ,二次平均趨勢值,-235012311.195631533861160,二次平均預期報酬,-1674.059737246677059,風險,140384.662486510700546
rank 26,1,CVX[5](26) ,二次平均趨勢值,-545793388.365636467933655,二次平均預期報酬,-2822.645930238026267,風險,193362.328062029060675
rank 27,1,MSFT[18](27) ,二次平均趨勢值,-573837590.576943159103394,二次平均預期報酬,-3364.977844641587581,風險,170532.353278558992315
rank 28,1,VZ[26](28) ,二次平均趨勢值,-649269075.743727087974548,二次平均預期報酬,-5103.965012430023307,風險,127208.763022967279539
rank 29,1,KO[14](29) ,二次平均趨勢值,-657246688.063143491744995,二次平均預期報酬,-4833.722712401792705,風險,135971.119397655536886
rank 30,1,PFE[20](30) ,二次平均趨勢值,-3677076480.718086242675781,二次平均預期報酬,-17456.265019293750811,風險,210645.087975804228336
2
rank 1,1,DIS[6](1) ,二次平均趨勢值,0.223413301504283,二次平均預期報酬,40624.626608377679077,風險,181836.203730237059062
rank 2,1,MCD[15](2) ,二次平均趨勢值,0.209981822257876,二次平均預期報酬,18759.042687863689935,風險,89336.507732683196082
rank 3,1,HD[9](3) ,二次平均趨勢值,0.201441811067949,二次平均預期報酬,43253.832987774578214,風險,214721.227725581382401
rank 4,1,CSCO[4](4) ,二次平均趨勢值,0.183472192128397,二次平均預期報酬,30036.952506569068646,風險,163713.923936487903120
rank 5,1,AAPL[0](5) ,二次平均趨勢值,0.165821314553586,二次平均預期報酬,48540.003548370783392,風險,292724.754227448487654
rank 6,1,INTC[11](6) ,二次平均趨勢值,0.152896337423176,二次平均預期報酬,33489.706203522939177,風險,219035.372383266018005
rank 7,1,V[25](7) ,二次平均趨勢值,0.152687314380055,二次平均預期報酬,25193.154234787503810,風險,164998.345390233502258
rank 8,1,NKE[19](8) ,二次平均趨勢值,0.147432327255898,二次平均預期報酬,37680.119978904644086,風險,255575.698221893049777
rank 9,1,CAT[3](9) ,二次平均趨勢值,0.144467088333433,二次平均預期報酬,42236.883644190376799,風險,292363.362004685797729
rank 10,1,BA[2](10) ,二次平均趨勢值,0.140848140449540,二次平均預期報酬,43971.677823823083600,風險,312192.107637915760279
rank 11,1,CVX[5](11) ,二次平均趨勢值,0.137691011646702,二次平均預期報酬,20175.619217614956142,風險,146528.222694616153603
rank 12,1,JPM[13](12) ,二次平均趨勢值,0.105938830610370,二次平均預期報酬,30010.391072541242465,風險,283280.369432392413728
