1,Days,15,20100104 - 20100125
2,Days,13,20100126 - 20100211
3,Days,65,20100212 - 20100517
4,Days,6,20100518 - 20100525
5,Days,1,20100526 - 20100526
6,Days,1,20100527 - 20100527
7,Days,1,20100528 - 20100528
8,Days,1,20100601 - 20100601
9,Days,1,20100602 - 20100602
10,Days,1,20100603 - 20100603
11,Days,1,20100604 - 20100604
12,Days,1,20100607 - 20100607
13,Days,1,20100608 - 20100608
14,Days,1,20100609 - 20100609
15,Days,1,20100610 - 20100610
16,Days,1,20100611 - 20100611
17,Days,1,20100614 - 20100614
18,Days,1,20100615 - 20100615
19,Days,1,20100616 - 20100616
20,Days,1,20100617 - 20100617
21,Days,1,20100618 - 20100618
22,Days,1,20100621 - 20100621
23,Days,1,20100622 - 20100622
24,Days,1,20100623 - 20100623
25,Days,1,20100624 - 20100624
26,Days,1,20100625 - 20100625
27,Days,1,20100628 - 20100628
28,Days,1,20100629 - 20100629
29,Days,1,20100630 - 20100630
30,Days,1,20100701 - 20100701
31,Days,1,20100702 - 20100702
32,Days,1,20100706 - 20100706
33,Days,1,20100707 - 20100707
34,Days,1,20100708 - 20100708
35,Days,1,20100709 - 20100709
36,Days,1,20100712 - 20100712
37,Days,1,20100713 - 20100713
38,Days,1,20100714 - 20100714
39,Days,1,20100715 - 20100715
40,Days,1,20100716 - 20100716
41,Days,1,20100719 - 20100719
42,Days,1,20100720 - 20100720
43,Days,1,20100721 - 20100721
44,Days,1,20100722 - 20100722
45,Days,65,20100723 - 20101022
46,Days,65,20101025 - 20110126
47,Days,65,20110127 - 20110429
48,Days,26,20110502 - 20110607
49,Days,6,20110608 - 20110615
50,Days,23,20110616 - 20110719
51,Days,65,20110720 - 20111019
52,Days,65,20111020 - 20120124
53,Days,65,20120125 - 20120426
54,Days,15,20120427 - 20120517
55,Days,10,20120518 - 20120601
56,Days,65,20120604 - 20120904
57,Days,36,20120905 - 20121024
58,Days,13,20121025 - 20121114
59,Days,65,20121115 - 20130220
60,Days,65,20130221 - 20130523
61,Days,25,20130524 - 20130628
62,Days,37,20130701 - 20130821
63,Days,65,20130822 - 20131121
64,Days,34,20131122 - 20140113
65,Days,14,20140114 - 20140203
66,Days,65,20140204 - 20140507
67,Days,65,20140508 - 20140808
68,Days,44,20140811 - 20141010
69,Days,65,20141013 - 20150114
70,Days,65,20150115 - 20150420
71,Days,12,20150421 - 20150506
72,Days,26,20150507 - 20150612
73,Days,38,20150615 - 20150806
74,Days,12,20150807 - 20150824
75,Days,7,20150825 - 20150902
76,Days,1,20150903 - 20150903
77,Days,1,20150904 - 20150904
78,Days,1,20150908 - 20150908
79,Days,1,20150909 - 20150909
80,Days,1,20150910 - 20150910
81,Days,1,20150911 - 20150911
82,Days,1,20150914 - 20150914
83,Days,1,20150915 - 20150915
84,Days,1,20150916 - 20150916
85,Days,1,20150917 - 20150917
86,Days,1,20150918 - 20150918
87,Days,1,20150921 - 20150921
88,Days,1,20150922 - 20150922
89,Days,1,20150923 - 20150923
90,Days,1,20150924 - 20150924
91,Days,1,20150925 - 20150925
92,Days,1,20150928 - 20150928
93,Days,1,20150929 - 20150929
94,Days,1,20150930 - 20150930
95,Days,1,20151001 - 20151001
96,Days,65,20151002 - 20160105
97,Days,6,20160106 - 20160113
98,Days,1,20160114 - 20160114
99,Days,1,20160115 - 20160115
100,Days,65,20160119 - 20160420
101,Days,23,20160421 - 20160523
102,Days,65,20160524 - 20160824
103,Days,28,20160825 - 20161004
104,Days,13,20161005 - 20161021
105,Days,9,20161024 - 20161103
106,Days,65,20161104 - 20170208
107,Days,65,20170209 - 20170512
108,Days,31,20170515 - 20170627
109,Days,65,20170628 - 20170928
110,Days,65,20170929 - 20180102
111,Days,40,20180103 - 20180301
112,Days,10,20180302 - 20180315
113,Days,11,20180316 - 20180402
114,Days,1,20180403 - 20180403
115,Days,1,20180404 - 20180404
116,Days,1,20180405 - 20180405
117,Days,1,20180406 - 20180406
118,Days,1,20180409 - 20180409
119,Days,65,20180410 - 20180711
120,Days,65,20180712 - 20181011
121,Days,17,20181012 - 20181105
122,Days,38,20181106 - 20190102
123,Days,1,20190103 - 20190103
124,Days,1,20190104 - 20190104
125,Days,1,20190107 - 20190107
126,Days,1,20190108 - 20190108
127,Days,1,20190109 - 20190109
128,Days,1,20190110 - 20190110
129,Days,1,20190111 - 20190111
130,Days,1,20190114 - 20190114
131,Days,1,20190115 - 20190115
132,Days,1,20190116 - 20190116
133,Days,1,20190117 - 20190117
134,Days,1,20190118 - 20190118
135,Days,1,20190122 - 20190122
136,Days,1,20190123 - 20190123
137,Days,1,20190124 - 20190124
138,Days,1,20190125 - 20190125
139,Days,1,20190128 - 20190128
140,Days,1,20190129 - 20190129
141,Days,1,20190130 - 20190130
142,Days,1,20190131 - 20190131
143,Days,1,20190201 - 20190201
144,Days,1,20190204 - 20190204
145,Days,1,20190205 - 20190205
146,Days,65,20190206 - 20190509
147,Days,65,20190510 - 20190812
148,Days,34,20190813 - 20190930
149,Days,10,20191001 - 20191014
150,Days,54,20191015 - 20191231
