測試日期,20110914 - 20110916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10808062.699999995529652
最後資金,11166487.639999995008111
真實報酬,358424.939999999478459


夏普值報酬,0.031774459867817
夏普值風險,0.010903068897153
夏普值,2.914267548663762
二次趨勢線,4259.332631579192821 x^2 + 107511.578947367554065 x + 10808062.699999995529652
二次平均預期報酬,124548.909473684325349
風險,6150.071289388572950
二次平均趨勢值,20.251620446836593
一次趨勢線,118464.148571428449941 x + 10808062.699999995529652
一次預期報酬,118464.148571428449941
一次風險,8405.450793498424900
一次趨勢值,14.093729352750467
投資組合檔數,2
Stock#,AAPL[0](8),MCD[15](20)
張數,98344,62750,
分配資金,10808062,10808062,
剩餘資金,28.199999999254942,1.000000000000000,
20110914,5468938.039999999105930,5443563.500000000000000,10912502.239999994635582
20110915,5521060.359999999403954,5526393.500000000000000,11047454.559999994933605
20110916,5626288.439999999478459,5540198.500000000000000,11166487.639999995008111
