測試日期,20110929 - 20110929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10970339.649999998509884
最後資金,10928102.629999998956919
真實報酬,-42237.019999999552965


夏普值報酬,0.016414333629588
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10970339.649999998509884
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-42237.019999999552965 x + 10970339.649999998509884
一次預期報酬,-42237.019999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,96706,62310,
分配資金,10970339,10970339,
剩餘資金,4.679999999701977,19.700000000186265,
20110929,5396199.479999999515712,5531901.500000000000000,10928102.629999998956919
