測試日期,20180515 - 20180625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22366516.209999989718199
最後資金,21130433.669999994337559
真實報酬,-1236082.539999995380640


夏普值報酬,-0.034240750496700
夏普值風險,0.014406585682024
夏普值,-2.376742918304646
二次趨勢線,-166.438177678163584 x^2 + -17720.309801151204738 x + 22366516.209999989718199
二次平均預期報酬,-22713.455131496113609
風險,276337.066018906887621
二次平均趨勢值,-6276569550.189721107482910
一次趨勢線,-21401.696612507170357 x + 22366516.209999989718199
一次預期報酬,-21401.696612507170357
一次風險,276818.170908307889476
一次趨勢值,-5924378510.608763694763184
投資組合檔數,3
Stock#,CVX[5](24),INTC[11](29),MCD[15](15)
張數,57178,135801,45261,
分配資金,22366516,22366516,22366516,
剩餘資金,65.580000001005828,30.100000000558794,113.080000000074506,
20180515,7418339.300000001676381,7322420.020000000484288,7380371.740000000223517,22121132.269999992102385
20180516,7408047.260000000707805,7420196.740000000223517,7371772.150000000372529,22200017.359999991953373
20180517,7402329.460000001825392,7443282.910000001080334,7301164.990000000223517,22146778.569999992847443
20180518,7310844.660000001080334,7443282.910000001080334,7286228.859999999403954,22040357.639999993145466
20180521,7397183.440000001341105,7376740.420000000856817,7308859.359999999403954,22082784.429999992251396
20180522,7332000.520000000484288,7394394.550000000745058,7216979.529999999329448,21943375.809999987483025
20180523,7358874.180000000633299,7497603.310000000521541,7315195.900000000372529,22171674.599999994039536
20180524,7239372.160000001080334,7435134.850000000558794,7350046.869999999180436,22024555.089999988675117
20180525,6986645.400000001303852,7528837.540000000037253,7387160.890000000596046,21902645.039999991655350
20180529,6940903.000000000931323,7512541.420000000856817,7269934.900000000372529,21723380.529999993741512
20180530,7156464.060000000521541,7561429.780000000260770,7324248.099999999627471,22042143.149999991059303
20180531,7107290.980000000447035,7496245.300000000745058,7242325.689999999478459,21845863.179999992251396
20180601,7081560.880000000819564,7751551.180000000633299,7203853.839999999850988,22036967.109999991953373
20180604,6990647.860000001266599,7717600.930000000633299,7251830.500000000000000,21960080.499999992549419
20180605,7017521.520000001415610,7676860.630000000819564,7218337.359999999403954,21912720.719999991357327
20180606,7054687.220000000670552,7744761.130000000819564,7349594.259999999776483,22149043.819999992847443
20180607,7259384.460000000894070,7588589.980000000447035,7670947.359999999403954,22518923.009999990463257
20180608,7229651.900000001303852,7475875.150000000372529,7645148.589999999850988,22350676.849999990314245
20180611,7293691.260000000707805,7403900.620000001043081,7535616.970000000670552,22233210.059999994933605
20180612,7266245.820000001229346,7444640.920000000856817,7546479.609999999403954,22257367.559999991208315
20180613,7265674.040000000968575,7473159.130000000819564,7539690.460000000894070,22278524.839999992400408
20180614,7233654.360000001266599,7542417.640000000596046,7560963.130000000819564,22337036.339999992400408
20180615,7092424.700000001117587,7484023.210000000894070,7534259.140000000596046,22110708.259999990463257
20180618,7202778.240000001154840,7227359.320000000298023,7526112.160000000149012,21956250.929999992251396
20180619,7178191.700000001117587,7187977.030000000260770,7466820.250000000000000,21832990.189999990165234
20180620,7163897.200000001117587,7187977.030000000260770,7357741.240000000223517,21709616.679999992251396
20180621,7009516.600000001490116,7087484.290000000037253,7265861.410000000149012,21362863.509999990463257
20180622,7153033.380000000819564,7129582.600000000558794,7447810.630000000819564,21730427.819999992847443
20180625,7010660.160000001080334,6886498.810000000521541,7233273.490000000223517,21130433.669999994337559
