測試日期,20130626 - 20130815
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12580725.669999988749623
最後資金,12907879.509999988600612
真實報酬,327153.839999999850988


夏普值報酬,-0.019360907289301
夏普值風險,0.020973056393401
夏普值,-0.923132371655339
二次趨勢線,-1363.179005112529694 x^2 + 67153.977105497571756 x + 12580725.669999988749623
二次平均預期報酬,16716.353916333973757
風險,97712.788988724219962
二次平均趨勢值,0.171076417829635
一次趨勢線,29843.954472417615762 x + 12580725.669999988749623
一次預期報酬,29843.954472417615762
一次風險,226456.486042118747719
一次趨勢值,0.131786706550180
投資組合檔數,4
Stock#,BA[2](15),CSCO[4](10),INTC[11](29),UNH[23](5)
張數,31875,130994,131707,49351,
分配資金,12580725,12580725,12580725,12580725,
剩餘資金,74.750000000000000,15.059999999590218,17.840000000316650,41.770000000018626,
20130626,3211481.000000000000000,3194958.719999999739230,3162302.910000000614673,3196999.550000000279397,12765743.849999990314245
20130627,3287981.000000000000000,3226397.279999999329448,3167571.190000000409782,3261649.360000000335276,12943600.499999988824129
20130628,3265349.750000000000000,3188409.019999999552965,3191278.450000000186265,3231545.250000000000000,12876584.139999989420176
20130701,3290849.750000000000000,3188409.019999999552965,3146498.070000000298023,3238947.899999999906868,12864706.409999988973141
20130702,3234431.000000000000000,3185789.139999999664724,3124107.880000000353903,3221181.540000000037253,12765511.229999989271164
20130703,3279693.500000000000000,3221157.519999999552965,3129376.160000000614673,3234506.310000000521541,12864735.159999988973141
20130705,3321449.750000000000000,3218537.639999999664724,3168888.260000000242144,3265597.439999999944121,12974474.759999988600612
20130708,3326868.500000000000000,3226397.279999999329448,3054303.170000000391155,3334195.330000000074506,12941765.949999988079071
20130709,3336749.750000000000000,3295824.099999999627471,3047717.820000000298023,3354429.239999999757856,13034722.579999988898635
20130710,3362887.250000000000000,3328572.599999999627471,3062205.590000000316650,3340610.959999999962747,13094278.069999989122152
20130711,3406874.750000000000000,3388829.839999999850988,3159668.770000000018626,3373676.129999999888241,13329051.159999988973141
20130712,3247181.000000000000000,3397999.419999999925494,3147815.140000000130385,3355909.770000000018626,13148906.999999988824129
20130715,3367987.250000000000000,3396689.479999999515712,3153083.420000000391155,3337156.390000000130385,13254918.209999989718199
20130716,3322406.000000000000000,3367870.799999999813735,3193912.590000000316650,3302117.179999999701977,13186308.239999989047647
20130717,3340256.000000000000000,3369180.739999999292195,3180741.890000000130385,3268558.500000000000000,13158738.799999987706542
20130718,3430781.000000000000000,3387519.899999999441206,3060888.520000000018626,3481754.819999999832362,13360945.909999988973141
20130719,3409424.750000000000000,3382280.139999999664724,3034547.120000000111759,3526170.720000000204891,13352424.399999989196658
20130722,3406237.250000000000000,3369180.739999999292195,2998986.230000000447035,3562196.950000000186265,13336602.839999988675117
20130723,3435881.000000000000000,3348221.699999999254942,2996352.090000000316650,3587365.959999999962747,13367822.419999986886978
20130724,3409106.000000000000000,3352151.519999999552965,3020059.350000000093132,3579469.800000000279397,13360788.339999988675117
20130725,3401137.250000000000000,3340362.059999999590218,3037181.260000000242144,3583911.390000000130385,13362593.629999989643693
20130726,3366074.750000000000000,3340362.059999999590218,3063522.660000000614673,3563677.479999999515712,13333638.619999989867210
20130729,3340893.500000000000000,3318093.079999999143183,3060888.520000000018626,3592301.060000000521541,13312177.829999988898635
20130730,3370218.500000000000000,3362631.040000000037253,3079327.500000000000000,3566638.540000000037253,13378817.249999988824129
20130731,3350137.250000000000000,3352151.519999999552965,3074059.220000000204891,3595262.119999999646097,13371611.779999988153577
20130801,3401137.250000000000000,3391449.719999999739230,3055620.240000000223517,3610560.929999999701977,13458769.809999987483025
20130802,3439387.250000000000000,3430747.919999999925494,3058254.380000000353903,3566145.030000000260770,13494536.249999988824129
20130805,3426637.250000000000000,3446467.199999999254942,3018742.280000000726432,3619444.110000000335276,13511292.509999990463257
20130806,3411974.750000000000000,3433367.799999999813735,3002937.440000000409782,3614509.009999999776483,13462790.669999988749623
20130807,3392212.250000000000000,3421578.339999999850988,2989766.740000000223517,3598716.689999999944121,13402275.689999988302588
20130808,3373724.750000000000000,3439917.500000000000000,2956839.990000000223517,3611547.950000000186265,13382031.859999988228083
20130809,3357468.500000000000000,3412408.759999999776483,2964742.410000000614673,3599210.200000000186265,13333831.539999987930059
20130812,3322724.750000000000000,3450397.019999999552965,2981864.320000000298023,3572560.660000000149012,13327548.419999988749623
20130813,3386156.000000000000000,3447777.139999999664724,2966059.480000000447035,3619937.619999999646097,13419931.909999987110496
20130814,3320174.750000000000000,3455636.779999999329448,2972644.830000000540167,3577495.759999999776483,13325953.789999987930059
20130815,3274593.500000000000000,3208058.119999999180436,2901523.050000000279397,3523703.170000000391155,12907879.509999988600612
