測試日期,20150814 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15206676.049999993294477
最後資金,13734438.189999993890524
真實報酬,-1472237.859999999403954


夏普值報酬,-0.134955453439478
夏普值風險,0.045733344184222
夏普值,-2.950920293426461
二次趨勢線,-66880.816092436842155 x^2 + 261906.154831931984518 x + 15206676.049999993294477
二次平均預期報酬,-273140.373907562752720
風險,84814.981511341160513
二次平均趨勢值,-23166395762.970745086669922
一次趨勢線,-112626.415285714174388 x + 15206676.049999993294477
一次預期報酬,-112626.415285714174388
一次風險,435538.469466631533578
一次趨勢值,-49053136535.053184509277344
投資組合檔數,2
Stock#,JPM[13](15),NKE[19](20)
張數,112558,133861,
分配資金,15206676,15206676,
剩餘資金,45.100000000558794,33.200000000186265,
20150814,7641607.720000000670552,7654205.179999999701977,15295812.949999993667006
20150817,7661868.160000000149012,7695702.090000000782311,15357570.299999993294477
20150818,7677626.280000000260770,7684993.209999999962747,15362619.539999993517995
20150819,7608965.900000000372529,7694363.479999999515712,15303329.429999992251396
20150820,7422119.620000000111759,7516328.349999999627471,14938448.019999992102385
20150821,7158733.900000000372529,7153565.040000000037253,14312298.989999994635582
20150824,6781664.600000000558794,6952773.540000000037253,13734438.189999993890524
