測試日期,20160921 - 20160927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16844646.050000000745058
最後資金,16846864.390000000596046
真實報酬,2218.339999999850988


夏普值報酬,-0.000219287518660
夏普值風險,0.002006051371644
夏普值,-0.109313012497691
二次趨勢線,-15898.858726707972892 x^2 + 65414.563881986970955 x + 16844646.050000000745058
二次平均預期報酬,-29978.588478260870033
風險,82162.182792760679149
二次平均趨勢值,-2463106266.419818878173828
一次趨勢線,373.778181817992163 x + 16844646.050000000745058
一次預期報酬,373.778181817992163
一次風險,98541.233081268554088
一次趨勢值,0.003793114517957
投資組合檔數,5
Stock#,AAPL[0](19),INTC[11](23),MRK[17](16),PG[21](13),V[25](21)
張數,29663,90708,54390,38032,40845,
分配資金,16844646,16844646,16844646,16844646,16844646,
剩餘資金,102.090000000316650,33.879999999888241,12.399999999906868,54.439999999944121,33.399999999906868,
20160921,3368335.740000000223517,3397048.479999999981374,3410265.399999999906868,3339264.040000000037253,3399154.299999999813735,16914069.010000001639128
20160922,3400075.150000000372529,3406119.279999999795109,3427670.200000000186265,3384522.119999999646097,3404872.600000000093132,17023260.399999998509884
20160923,3343418.820000000298023,3373464.399999999906868,3424406.799999999813735,3337742.760000000242144,3371379.700000000186265,16850413.530000001192093
20160926,3348461.530000000260770,3324482.079999999608845,3380350.899999999906868,3341165.639999999664724,3341562.850000000093132,16736024.049999998882413
20160927,3354690.760000000242144,3372557.319999999832362,3403194.699999999720603,3360561.959999999962747,3355858.599999999627471,16846864.390000000596046
