測試日期,20190813 - 20190924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24654779.760000001639128
最後資金,25167063.640000000596046
真實報酬,512283.879999998956919


夏普值報酬,0.012986010794038
夏普值風險,0.028258181559032
夏普值,0.459548706873099
二次趨勢線,-2401.681842047923510 x^2 + 77392.439409498867462 x + 24654779.760000001639128
二次平均預期報酬,2940.302306013242287
風險,214124.666786266723648
二次平均趨勢值,0.013731730912386
一次趨勢線,22468.731710206233402 x + 24654779.760000001639128
一次預期報酬,22468.731710206233402
一次風險,330364.661139954347163
一次趨勢值,0.068011910331679
投資組合檔數,3
Stock#,KO[14](22),MCD[15](29),PG[21](6)
張數,154478,37844,70828,
分配資金,24654779,24654779,24654779,
剩餘資金,29.399999999441206,55.959999999962747,86.160000000149012,
20190813,8264602.399999999441206,8315518.079999999143183,8304669.160000000149012,24884792.399999998509884
20190814,8185818.620000000111759,8192525.079999999143183,8201260.280000000260770,24579606.740000002086163
20190815,8321759.259999998845160,8260265.840000000782311,8314585.080000000074506,24896612.940000001341105
20190816,8405177.379999998956919,8267834.639999999664724,8441367.200000001117587,25114381.980000004172325
20190819,8448431.219999998807907,8279566.280000000260770,8516444.879999998956919,25244445.140000000596046
20190820,8323304.040000000037253,8267834.639999999664724,8421535.360000001266599,25012676.800000004470348
20190821,8357289.199999999254942,8352605.200000000186265,8442783.759999999776483,25152680.920000001788139
20190822,8417535.620000001043081,8306435.520000000484288,8458365.919999999925494,25182339.820000000298023
20190823,8301677.120000000111759,8123649.000000000000000,8309627.120000000111759,24734956.000000003725290
20190826,8425259.519999999552965,8208798.000000000000000,8451283.119999999180436,25085343.399999998509884
20190827,8453065.559999998658895,8176252.160000000149012,8538401.560000000521541,25167722.039999999105930
20190828,8513311.980000000447035,8252697.040000000037253,8598605.360000001266599,25364617.140000000596046
20190829,8504043.300000000745058,8346171.719999999739230,8583023.200000001117587,25433240.980000004172325
20190830,8502498.519999999552965,8248912.639999999664724,8515736.599999999627471,25267150.520000003278255
20190903,8542662.800000000745058,8217123.679999999701977,8595772.240000000223517,25355561.480000004172325
20190904,8615267.460000000894070,8268969.959999999962747,8726804.039999999105930,25611044.220000002533197
20190905,8514856.759999997913837,8306435.520000000484288,8694931.440000001341105,25516226.480000000447035
20190906,8531849.339999999850988,8326871.280000000260770,8702722.519999999552965,25561445.900000002235174
20190909,8422169.960000000894070,8222043.399999999441206,8653142.919999999925494,25297359.039999999105930
20190910,8403632.599999997764826,7935185.879999999888241,8490946.800000000745058,24829768.039999999105930
20190911,8460789.460000000894070,7954864.759999999776483,8589397.720000000670552,25005054.700000002980232
20190912,8513311.980000000447035,8028660.560000000521541,8695639.720000000670552,25237615.020000003278255
20190913,8382005.679999998770654,7940105.599999999627471,8649601.519999999552965,24971715.559999998658895
20190916,8335662.279999999329448,7848901.560000000521541,8481739.160000000149012,24666305.760000001639128
20190917,8378916.120000000111759,7941619.359999999403954,8581606.640000000596046,24902144.880000002682209
20190918,8377371.339999998919666,7963568.879999999888241,8599313.640000000596046,24940256.620000001043081
20190919,8422169.960000000894070,7966974.840000000782311,8634019.360000001266599,25023166.920000001788139
20190920,8327938.379999998956919,7924211.119999999180436,8658100.879999998956919,24910253.140000000596046
20190923,8363468.319999999366701,8005575.719999999739230,8727512.320000000298023,25096559.120000001043081
20190924,8388184.799999998882413,8023740.840000000782311,8755135.240000000223517,25167063.640000000596046
