測試日期,20120514 - 20120518
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12297761.439999992027879
最後資金,11624484.899999991059303
真實報酬,-673276.540000000968575


夏普值報酬,-0.028314855205713
夏普值風險,0.003079925458267
夏普值,-9.193357303407584
二次趨勢線,-7547.587236024970480 x^2 + -100799.533670807111776 x + 12297761.439999992027879
二次平均預期報酬,-146085.057086956920102
風險,54665.803900602862996
二次平均趨勢值,-7985857083.523961067199707
一次趨勢線,-131676.026909090869594 x + 12297761.439999992027879
一次預期報酬,-131676.026909090869594
一次風險,60459.664608646744455
一次趨勢值,-7961088423.922777175903320
投資組合檔數,2
Stock#,HD[9](28),KO[14](16)
張數,122147,158721,
分配資金,12297761,12297761,
剩餘資金,0.019999999552965,28.459999999962747,
20120514,6092692.379999999888241,6101263.699999999254942,12193957.519999992102385
20120515,5944894.509999999776483,6075868.339999999850988,12020764.289999991655350
20120516,5957109.209999999962747,6058409.030000000260770,12015519.679999992251396
20120517,5743351.959999999962747,5961589.220000000670552,11704942.619999993592501
20120518,5747016.369999999180436,5877467.089999999850988,11624484.899999991059303
