測試日期,20150504 - 20150505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15730169.979999996721745
最後資金,15673523.209999997168779
真實報酬,-56646.769999999552965


夏普值報酬,-0.011401168522274
夏普值風險,0.002813400566159
夏普值,-4.052451207771382
二次趨勢線,-82595.115000000208966 x^2 + 136866.845000000641448 x + 15730169.979999996721745
二次平均預期報酬,-110918.499999999985448
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-11804.361999999731779 x + 15730169.979999996721745
一次預期報酬,-11804.361999999731779
一次風險,52237.737400707788765
一次趨勢值,-616633162.338879823684692
投資組合檔數,3
Stock#,IBM[10](12),NKE[19](21),WBA[27](28)
張數,30191,104056,62825,
分配資金,15730169,15730169,15730169,
剩餘資金,118.030000000260770,7.160000000149012,14.500000000000000,
20150504,5252446.299999999813735,5246510.680000000633299,5285481.750000000000000,15784441.709999997168779
20150505,5225576.310000000521541,5224658.919999999925494,5223285.000000000000000,15673523.209999997168779
