測試日期,20150114 - 20150410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15152749.279999993741512
最後資金,16350995.449999995529652
真實報酬,1198246.170000001788139


夏普值報酬,-0.058033075218677
夏普值風險,0.034757865383402
夏普值,-1.669638643758303
二次趨勢線,-150.331141515514872 x^2 + 26140.424624458843027 x + 15152749.279999993741512
二次平均預期報酬,16970.224992012434086
風險,181063.915828861092450
二次平均趨勢值,0.093725052362462
一次趨勢線,19319.614980490441667 x + 15152749.279999993741512
一次預期報酬,19319.614980490441667
一次風險,191306.535767380497418
一次趨勢值,0.100987741495576
投資組合檔數,4
Stock#,UNH[23](2),UTX[24](18),WBA[27](1),WMT[28](24)
張數,36753,33130,50334,42416,
分配資金,15152749,15152749,15152749,15152749,
剩餘資金,55.290000000037253,102.799999999813735,50.159999999683350,14.040000000037253,
20150114,3797742.779999999795109,3761020.399999999906868,3774596.819999999366701,3673663.799999999813735,15007025.079999994486570
20150115,3839273.669999999925494,3761020.399999999906868,3764026.679999999701977,3706324.119999999646097,15070646.149999992921948
20150116,3887420.100000000093132,3848152.299999999813735,3826944.179999999701977,3680450.359999999869615,15242968.219999993219972
20150120,3881907.150000000372529,3893871.699999999720603,3827950.859999999403954,3677057.080000000074506,15280788.069999992847443
20150121,4017893.250000000000000,3943566.699999999720603,3804797.219999999739230,3674936.280000000260770,15441194.729999992996454
20150122,4184384.339999999850988,3990611.299999999813735,3826440.839999999385327,3745346.839999999850988,15746784.599999992176890
20150123,4116391.290000000037253,3975040.199999999720603,3804797.219999999739230,3754254.200000000186265,15650484.189999993890524
20150126,4102057.620000000111759,3934290.299999999813735,3817380.719999999739230,3759344.119999999646097,15613074.039999993517995
20150127,4043252.820000000298023,3947873.599999999627471,3771576.779999999795109,3712686.520000000018626,15475390.999999992549419
20150128,3986285.669999999925494,3873662.399999999906868,3713189.339999999385327,3682571.159999999683350,15255709.849999994039536
20150129,4020465.959999999962747,3858091.299999999813735,3753456.539999999571592,3720745.560000000055879,15352760.639999993145466
20150130,3905061.540000000037253,3802764.199999999720603,3712182.659999999683350,3604525.720000000204891,15024535.399999994784594
20150202,3943284.660000000149012,3862398.199999999720603,3769563.419999999925494,3635489.399999999906868,15210736.959999993443489
20150203,3962396.220000000204891,3938928.500000000000000,3764530.020000000018626,3655849.080000000074506,15321705.099999994039536
20150204,3966439.050000000279397,3902485.500000000000000,3758489.939999999944121,3675360.440000000409782,15302776.209999993443489
20150205,3999516.750000000000000,3979347.099999999627471,3764530.020000000018626,3702082.520000000018626,15445477.669999992474914
20150206,3954678.089999999850988,3969408.100000000093132,3832984.259999999776483,3704203.319999999832362,15461275.049999993294477
20150209,3913882.259999999776483,3953174.399999999441206,3845567.759999999776483,3643972.600000000093132,15356598.299999991431832
20150210,4005029.700000000186265,3955824.799999999813735,3860164.619999999646097,3702506.680000000167638,15523527.079999992623925
20150211,4037372.339999999850988,3932302.499999999534339,4003113.179999999701977,3662211.479999999981374,15635000.779999993741512
20150212,4037004.810000000055879,3962119.500000000000000,4024756.799999999348074,3643124.280000000260770,15667006.669999994337559
20150213,4022303.609999999869615,4017115.299999999813735,3962845.979999999981374,3639731.000000000000000,15641997.169999994337559
20150217,4034064.570000000298023,4019434.399999999441206,3926102.159999999683350,3646093.399999999906868,15625695.809999993070960
20150218,4034432.100000000093132,4041631.499999999534339,3915532.020000000018626,3660090.680000000167638,15651687.579999992623925
20150219,4043987.879999999888241,4072111.099999999627471,3880801.559999999590218,3542598.359999999869615,15539500.179999992251396
20150220,4139178.150000000372529,4111867.099999999627471,3882311.579999999608845,3575682.839999999850988,15709040.949999993667006
20150223,4278104.490000000223517,4098946.399999999906868,3955799.219999999739230,3588407.639999999664724,15921259.029999993741512
20150224,4242454.080000000074506,4101265.500000000000000,4046400.419999999925494,3587135.159999999683350,15977256.439999993890524
20150225,4191734.939999999944121,4087350.899999999906868,4027273.500000000000000,3544719.159999999683350,15851079.779999993741512
20150226,4177401.270000000018626,4064159.899999999906868,4109821.259999999776483,3554474.839999999850988,15905858.549999993294477
20150227,4176298.679999999701977,4038981.099999999627471,4181798.879999999422580,3559988.920000000391155,15957068.859999991953373
20150302,4204598.490000000223517,4081387.499999999534339,4208979.240000000223517,3561261.399999999906868,16056227.909999994561076
