測試日期,20191105 - 20191114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25259277.899999998509884
最後資金,25367904.469999998807907
真實報酬,108626.570000000298023


夏普值報酬,-0.052930419587727
夏普值風險,0.023475296292934
夏普值,-2.254728499578442
二次趨勢線,7909.973728702521839 x^2 + -49206.984080384718254 x + 25259277.899999998509884
二次平均預期報酬,21982.779477937980118
風險,81634.726857491798000
二次平均趨勢值,0.269282207758383
一次趨勢線,1044.613725490356728 x + 25259277.899999998509884
一次預期報酬,1044.613725490356728
一次風險,104290.488393094885396
一次趨勢值,0.010016385401830
投資組合檔數,4
Stock#,AAPL[0](4),KO[14](20),NKE[19](7),VZ[26](23)
張數,24523,118833,70273,105475,
分配資金,25259277,25259277,25259277,25259277,
剩餘資金,146.500000000000000,33.379999999888241,87.219999999739230,30.750000000000000,
20191105,6305745.490000000223517,6229259.240000000223517,6316224.459999999031425,6275793.250000000000000,25127024.339999996125698
20191106,6308443.020000000484288,6274415.779999999329448,6288115.259999999776483,6342242.500000000000000,25213218.460000000894070
20191107,6362148.390000000596046,6213810.950000000186265,6352766.419999999925494,6384432.500000000000000,25313160.159999996423721
20191108,6379559.719999999739230,6204304.309999999590218,6311305.349999999627471,6259972.000000000000000,25155143.279999997466803
20191111,6430077.099999999627471,6160336.100000000558794,6328170.869999999180436,6287395.500000000000000,25205981.469999998807907
20191112,6424191.579999999143183,6144887.809999999590218,6289520.719999999739230,6256807.750000000000000,25115409.759999997913837
20191113,6485744.310000000521541,6228070.909999999217689,6415309.390000000596046,6266300.500000000000000,25395427.009999997913837
20191114,6440867.219999999739230,6254214.169999999925494,6413903.929999999701977,6258917.250000000000000,25367904.469999998807907
