測試日期,20190123 - 20190123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23035470.819999992847443
最後資金,23536583.299999993294477
真實報酬,501112.480000000447035


夏普值報酬,-0.016906966615844
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23035470.819999992847443
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,501112.480000000447035 x + 23035470.819999992847443
一次預期報酬,501112.480000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,151888,127352,
分配資金,23035470,23035470,
剩餘資金,67.960000000894070,20.120000001043081,
20190123,11458498.679999999701977,12078083.800000000745058,23536583.299999993294477
