測試日期,20180322 - 20180402
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21517485.429999992251396
最後資金,20304145.849999994039536
真實報酬,-1213339.579999998211861


夏普值報酬,-0.032953657412608
夏普值風險,0.008030910496000
夏普值,-4.103352593584715
二次趨勢線,18526.286911764829711 x^2 + -256617.295777311723214 x + 21517485.429999992251396
二次平均預期報酬,-108407.000483193100081
風險,407877.456373479042668
二次平均趨勢值,-44216771610.163314819335938
一次趨勢線,-152870.089071428461466 x + 21517485.429999992251396
一次預期報酬,-152870.089071428461466
一次風險,424696.986488683964126
一次趨勢值,-64923466152.892364501953125
投資組合檔數,3
Stock#,BA[2](16),CSCO[4](30),INTC[11](28)
張數,21277,161870,139109,
分配資金,21517485,21517485,21517485,
剩餘資金,18.299999999813735,35.299999999813735,34.959999999962747,
20180322,6800360.270000000484288,6971776.200000000186265,7070945.429999999701977,20843082.329999990761280
20180323,6829935.299999999813735,6866560.700000000186265,6866455.200000000186265,20562951.629999991506338
20180326,6999512.990000000223517,7132027.500000000000000,7300475.279999999329448,21432016.199999991804361
20180327,6832488.540000000037253,6908646.899999999441206,7121024.669999999925494,20862160.539999991655350
20180328,6809083.839999999850988,6743539.499999999068677,6899841.360000000335276,20452465.129999991506338
20180329,6976321.059999999590218,6942639.599999999627471,7244831.679999999701977,21163792.769999992102385
20180402,6860574.179999999701977,6638323.999999999068677,6805247.240000000223517,20304145.849999994039536
