測試日期,20170131 - 20170403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19080234.850000001490116
最後資金,19619847.790000002831221
真實報酬,539612.940000001341105


夏普值報酬,-0.041577581168767
夏普值風險,0.009524859525005
夏普值,-4.365164762757445
二次趨勢線,-843.503417630914328 x^2 + 47732.869812395569170 x + 19080234.850000001490116
二次平均預期報酬,9775.216019004425107
風險,121938.640404152974952
二次平均趨勢值,0.080165040274399
一次趨勢線,19584.497336397682375 x + 19080234.850000001490116
一次預期報酬,19584.497336397682375
一次風險,223839.229435557179386
一次趨勢值,0.087493588080082
投資組合檔數,6
Stock#,AXP[1](7),BA[2](16),CVX[5](28),DIS[6](9),PG[21](12),V[25](6)
張數,41149,19206,28438,28664,36657,37993,
分配資金,19080234,19080234,19080234,19080234,19080234,19080234,
剩餘資金,44.279999999795109,101.580000000074506,101.840000000316650,54.839999999850988,44.250000000000000,24.899999999906868,
20170131,3143004.899999999441206,3138746.099999999627471,3166673.140000000130385,3171726.439999999944121,3211197.449999999720603,3142425.929999999701977,18973774.809999998658895
20170201,3158641.520000000018626,3149309.399999999906868,3156719.840000000316650,3190358.039999999571592,3201300.060000000055879,3132167.819999999832362,18988497.530000001192093
20170202,3148354.270000000018626,3116467.140000000130385,3191129.820000000298023,3170579.879999999888241,3217062.570000000298023,3126848.799999999813735,18970443.330000001937151
20170203,3211312.240000000223517,3119155.979999999981374,3229805.500000000000000,3161694.039999999571592,3204232.619999999646097,3270462.339999999850988,19196663.570000000298023
20170206,3202259.459999999497086,3149501.459999999962747,3213027.080000000540167,3140769.319999999832362,3203866.050000000279397,3260964.089999999850988,19170388.310000002384186
20170207,3198144.559999999590218,3197900.580000000074506,3167810.660000000149012,3124430.839999999850988,3226226.820000000298023,3259064.439999999944121,19173578.750000003725290
20170208,3201436.479999999515712,3146236.439999999944121,3173213.880000000353903,3124430.839999999850988,3237957.060000000055879,3232849.270000000018626,19116124.820000004023314
20170209,3217073.100000000093132,3155263.260000000242144,3192551.720000000670552,3138476.199999999720603,3250420.439999999944121,3251465.839999999850988,19205251.410000003874302
20170210,3229417.799999999813735,3192714.959999999962747,3215017.740000000223517,3131883.479999999981374,3224760.540000000037253,3263623.600000000093132,19257418.970000002533197
20170213,3247111.869999999646097,3227285.760000000242144,3239474.420000000391155,3143062.439999999944121,3237223.919999999925494,3284139.819999999832362,19378299.080000001937151
20170214,3267686.369999999646097,3236312.580000000074506,3199945.600000000093132,3162553.959999999962747,3220728.270000000018626,3299716.949999999720603,19386944.579999998211861
20170215,3275504.679999999701977,3251677.380000000353903,3201367.500000000000000,3158254.359999999869615,3340230.090000000316650,3325932.120000000111759,19552966.980000000447035
20170216,3271801.270000000018626,3280678.439999999944121,3147619.680000000633299,3173446.279999999795109,3328133.280000000260770,3320993.029999999795109,19522672.830000001937151
20170217,3280031.069999999366701,3317169.840000000316650,3137666.380000000353903,3154814.679999999701977,3339130.380000000353903,3322892.679999999701977,19551705.880000002682209
