測試日期,20100702 - 20100702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9200042.279999999329448
最後資金,9143027.959999999031425
真實報酬,-57014.320000000298023


夏普值報酬,-0.009406588057115
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9200042.279999999329448
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-57014.320000000298023 x + 9200042.279999999329448
一次預期報酬,-57014.320000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9200042,
剩餘資金,4.000000000000000,
20100702,9143027.679999999701977,9143027.959999999031425
