測試日期,20150902 - 20150903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14194338.189999993890524
最後資金,14560931.639999993145466
真實報酬,366593.449999999254942


夏普值報酬,0.015023546352956
夏普值風險,0.003808990771335
夏普值,3.944232804662054
二次趨勢線,-165312.365000000165310 x^2 + 513921.454999999958090 x + 14194338.189999993890524
二次平均預期報酬,17984.359999999462161
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,216359.197999999683816 x + 14194338.189999993890524
一次預期報酬,216359.197999999683816
一次風險,104552.719757820945233
一次趨勢值,2.069378955431862
投資組合檔數,2
Stock#,HD[9](8),NKE[19](15)
張數,62767,130654,
分配資金,14194338,14194338,
剩餘資金,104.310000000521541,43.719999999739230,
20150902,7311204.470000000670552,7231742.620000000111759,14542947.279999993741512
20150903,7318736.509999999776483,7242194.939999999478459,14560931.639999993145466
