測試日期,20100715 - 20100715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9355535.879999998956919
最後資金,9308887.799999998882413
真實報酬,-46648.080000000074506


夏普值報酬,-0.008531252851760
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9355535.879999998956919
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-46648.080000000074506 x + 9355535.879999998956919
一次預期報酬,-46648.080000000074506
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9355535,
剩餘資金,3.400000000372529,
20100715,9308886.919999999925494,9308887.799999998882413
