測試日期,20130930 - 20131231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12406922.369999991729856
最後資金,14012042.249999992549419
真實報酬,1605119.880000000819564


夏普值報酬,0.155856490249080
夏普值風險,0.050179671056789
夏普值,3.105968751223883
二次趨勢線,-52.392694575452992 x^2 + 27503.816286115612456 x + 12406922.369999991729856
二次平均預期報酬,24045.898444135709724
風險,150106.818845291272737
二次平均趨勢值,0.160191912859860
一次趨勢線,24930.175144184060628 x + 12406922.369999991729856
一次預期報酬,24930.175144184060628
一次風險,152210.936484577134252
一次趨勢值,0.163787016360090
投資組合檔數,4
Stock#,AAPL[0](4),BA[2](8),DD[7](13),NKE[19](16)
張數,44978,26122,55816,84240,
分配資金,12406922,12406922,12406922,12406922,
剩餘資金,47.120000000111759,3.720000000204891,34.879999999888241,13.200000000186265,
20130930,3063498.700000000186265,3069338.720000000204891,3052611.919999999925494,3059610.000000000000000,12245061.709999991580844
20131001,3135463.500000000000000,3075869.220000000204891,3045355.839999999850988,3050343.600000000093132,12307034.529999991878867
20131002,3145808.439999999944121,3078220.200000000186265,3076054.639999999664724,3028441.200000000651926,12328526.849999992176890
20131003,3106227.800000000279397,3010303.000000000000000,3081636.239999999757856,3017490.000000000000000,12215659.409999992698431
20131004,3103529.120000000111759,3061502.120000000111759,3178756.080000000074506,3038550.000000000000000,12382339.689999992027879
20131007,3134114.160000000614673,3048179.900000000372529,3127963.520000000018626,3004854.000000000465661,12315113.949999991804361
20131008,3090485.500000000000000,3015527.400000000372529,3062100.639999999664724,2960206.800000000279397,12128322.709999993443489
20131009,3126467.900000000372529,2990189.060000000055879,3093915.759999999776483,2986321.200000000651926,12196896.289999993517995
20131010,3146258.220000000204891,3105909.520000000484288,3211129.359999999869615,3093306.000000000000000,12556605.469999991357327
20131011,3166498.320000000298023,3081877.280000000260770,3264712.720000000204891,3094148.399999999906868,12607239.089999992400408
20131014,3187188.200000000186265,3120537.839999999850988,3244618.959999999962747,3119420.400000000372529,12671767.769999992102385
20131015,3204279.839999999850988,3087101.680000000167638,3213920.159999999683350,3104257.200000000186265,12609561.249999992549419
20131016,3220022.140000000130385,3143525.200000000186265,3269178.000000000000000,3138795.600000000093132,12771523.309999991208315
20131017,3241611.579999999608845,3194463.100000000558794,3289829.919999999925494,3139638.000000000465661,12865544.969999991357327
20131018,3269947.720000000204891,3200471.160000000149012,3283690.159999999683350,3198606.000000000000000,12952717.409999992698431
20131021,3350008.560000000521541,3173043.060000000055879,3287597.279999999795109,3205345.199999999720603,13015996.469999991357327
20131022,3340563.179999999701977,3199426.280000000260770,3302667.600000000093132,3199448.399999999906868,13042107.829999992623925
20131023,3372947.339999999850988,3370264.160000000614673,3261921.919999999925494,3182600.400000000372529,13187736.189999992027879
20131024,3417925.339999999850988,3369219.279999999795109,3228990.479999999981374,3180915.600000000093132,13197053.069999990984797
