測試日期,20150610 - 20150803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15461406.419999994337559
最後資金,15964338.699999993667006
真實報酬,502932.279999999329448


夏普值報酬,-0.085786715633984
夏普值風險,0.021081820872229
夏普值,-4.069227044187131
二次趨勢線,-1329.105509379119439 x^2 + 61435.519370387293748 x + 15461406.419999994337559
二次平均預期報酬,9600.404504601636290
風險,179440.230327121360460
二次平均趨勢值,0.053501962670801
一次趨勢線,23064.070703506993596 x + 15461406.419999994337559
一次預期報酬,23064.070703506993596
一次風險,285101.002081263752189
一次趨勢值,0.080897894202886
投資組合檔數,4
Stock#,DIS[6](1),DD[7](29),GS[8](20),NKE[19](2)
張數,35618,52682,18492,76269,
分配資金,15461406,15461406,15461406,15461406,
剩餘資金,85.640000000130385,72.659999999683350,153.159999999683350,38.080000000074506,
20150610,3918065.640000000130385,3900647.939999999944121,3941353.119999999646097,3940857.310000000055879,15700926.429999994114041
20150611,3940148.800000000279397,3913291.619999999646097,3956331.639999999664724,3961449.939999999944121,15771224.419999992474914
20150612,3916284.740000000223517,3889057.899999999441206,3940058.679999999701977,3957636.490000000223517,15703040.229999994859099
20150615,3924476.880000000353903,3890638.359999999403954,3916019.079999999608845,3941620.000000000000000,15672756.739999994635582
20150616,3955820.720000000204891,3945427.639999999664724,3949304.679999999701977,3987381.400000000372529,15837936.859999993816018
20150617,3971136.459999999962747,4002851.020000000018626,3937654.719999999739230,3995008.300000000279397,15906652.919999994337559
20150618,4032755.600000000093132,4020762.899999999441206,3968536.359999999403954,4042295.080000000074506,16064352.359999993816018
20150619,4011384.800000000279397,3997582.819999999366701,3942462.639999999664724,4062887.710000000428408,16014320.389999993145466
20150622,4043797.180000000167638,4009172.859999999403954,4003856.079999999608845,4072802.680000000167638,16129631.219999993219972
20150623,4075141.020000000018626,4019182.439999999944121,4038805.959999999962747,4088056.479999999981374,16221188.319999994710088
20150624,4052345.500000000000000,3983885.500000000000000,3965392.719999999739230,4050684.669999999925494,16052310.809999993070960
20150625,4076565.740000000223517,3992841.439999999944121,3935620.599999999627471,4012550.169999999925494,16017580.369999993592501
20150626,4095799.459999999962747,3951749.479999999981374,3942092.799999999348074,4184155.419999999925494,16173799.579999992623925
20150629,4026700.540000000037253,3810561.719999999739230,3840016.959999999962747,4106361.040000000502914,15783642.679999994114041
20150630,4065524.160000000149012,3839010.000000000000000,3861097.839999999385327,4119326.770000000018626,15884961.189999993890524
20150701,4100785.979999999981374,3855341.419999999925494,3882363.639999999664724,4173477.759999999776483,16011971.219999993219972
20150702,4095087.100000000093132,3854814.599999999627471,3868679.559999999590218,4190256.939999999944121,16008840.619999991729856
20150706,4121088.240000000223517,3794230.299999999348074,3847228.839999999385327,4188731.560000000055879,15951281.359999993816018
20150707,4170953.439999999944121,3814249.459999999962747,3850372.479999999981374,4244407.929999999701977,16079985.729999994859099
20150708,4102923.060000000055879,3715207.299999999348074,3773630.679999999701977,4167376.240000000223517,15759139.699999993667006
20150709,4117526.439999999944121,3770523.399999999441206,3787499.679999999701977,4173477.759999999776483,15849029.699999993667006
20150710,4147445.560000000055879,3856921.879999999422580,3831510.639999999664724,4214663.019999999552965,16050543.519999992102385
20150713,4204790.539999999105930,3896960.199999999720603,3885692.199999999720603,4287118.570000000298023,16274563.929999992251396
20150714,4197666.939999999478459,3979144.119999999646097,3923415.879999999422580,4284067.810000000521541,16384297.169999992474914
20150715,4213695.039999999105930,3909077.060000000055879,3938209.479999999981374,4267288.629999999888241,16328272.629999995231628
20150716,4241120.900000000372529,3918559.819999999366701,3905293.719999999739230,4284067.810000000521541,16349044.669999994337559
20150717,4233641.119999999180436,3839010.000000000000000,3928963.479999999981374,4301609.679999999701977,16303226.699999993667006
20150720,4259286.080000000074506,3790542.560000000055879,3927669.039999999571592,4314575.410000000149012,16292075.509999994188547
20150721,4249669.220000000670552,3758933.359999999403954,3911211.159999999683350,4309236.580000000074506,16229052.739999994635582
20150722,4250381.580000000074506,3751031.060000000055879,3943572.159999999683350,4351184.530000000260770,16296171.749999996274710
20150723,4231504.039999999105930,3582975.479999999981374,3902889.759999999776483,4347371.080000000074506,16064742.779999993741512
20150724,4235422.019999999552965,3449163.199999999720603,3834469.359999999403954,4309236.580000000074506,15828293.579999992623925
20150727,4211914.140000000596046,3423349.020000000018626,3791383.000000000000000,4261187.110000000335276,15687835.689999993890524
20150728,4219393.919999999925494,3499737.919999999925494,3813943.239999999757856,4327541.140000000596046,15860618.639999995008111
20150729,4268546.759999999776483,3558214.939999999944121,3825038.439999999944121,4382454.820000000298023,16034257.379999993368983
20150730,4275314.179999999701977,3557688.119999999646097,3831695.559999999590218,4386268.269999999552965,16050968.549999993294477
20150731,4274245.640000000596046,3530820.299999999348074,3792307.599999999627471,4393895.169999999925494,15991271.129999993368983
20150803,4314137.800000000745058,3485513.779999999329448,3785280.639999999664724,4379404.060000000521541,15964338.699999993667006
