測試日期,20151001 - 20151211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15092426.279999997466803
最後資金,16272977.799999997019768
真實報酬,1180551.519999999552965


夏普值報酬,-0.008834498586399
夏普值風險,0.035186725970468
夏普值,-0.251074754548472
二次趨勢線,-577.494894484481847 x^2 + 59453.125442924851086 x + 15092426.279999997466803
二次平均預期報酬,29423.390929731802316
風險,338347.360626148234587
二次平均趨勢值,0.086962082030966
一次趨勢線,37149.487673417388578 x + 15092426.279999997466803
一次預期報酬,37149.487673417388578
一次風險,379562.884888209053315
一次趨勢值,0.097874394869664
投資組合檔數,2
Stock#,HD[9](7),NKE[19](21)
張數,65340,122722,
分配資金,15092426,15092426,
剩餘資金,96.400000000372529,37.219999999739230,
20151001,7646836.600000000558794,7598983.459999999962747,15245820.339999997988343
20151002,7697801.800000000745058,7683661.639999999664724,15381463.719999998807907
20151005,7788624.400000000372529,7625982.299999999813735,15414606.979999996721745
20151006,7754647.600000000558794,7559712.419999999925494,15314360.299999997019768
20151007,7818027.400000000372529,7492215.319999999366701,15310242.999999996274710
20151008,7910156.800000000745058,7665253.339999999850988,15575410.419999998062849
20151009,7927798.600000000558794,7666480.559999999590218,15594279.439999997615814
20151012,7965042.400000000372529,7758522.059999999590218,15723564.739999998360872
20151013,7946093.800000000745058,7720478.239999999292195,15666572.319999996572733
20151014,7858538.200000000186265,7721705.459999999962747,15580243.939999997615814
20151015,7959161.800000000745058,7903334.020000000484288,15862496.099999997764826
20151016,8019928.000000000000000,8006420.499999999068677,16026348.779999997466803
20151019,8043450.400000000372529,8174549.639999999664724,16218000.319999996572733
20151020,8027115.400000000372529,8123006.399999999441206,16150122.079999998211861
20151021,8056518.400000000372529,8129142.499999999068677,16185661.179999995976686
20151022,8125778.800000000745058,8125460.839999998919666,16251239.919999998062849
20151023,8142113.800000000745058,8010102.159999999217689,16152216.239999998360872
20151026,8168249.800000000745058,8061645.399999999441206,16229895.479999996721745
20151027,8132966.200000000186265,8027283.239999999292195,16160249.719999996945262
20151028,8090495.200000000186265,8056736.520000000484288,16147231.999999998137355
20151029,8078080.599999999627471,8045691.540000000037253,16123772.419999998062849
20151030,8078734.000000000000000,8040782.659999999217689,16119516.939999997615814
20151102,8129045.799999999813735,8050600.419999998994172,16179646.499999996274710
20151103,8210720.799999999813735,8062872.620000000111759,16273593.699999997392297
20151104,8192425.599999999627471,7999057.180000000633299,16191483.059999998658895
20151105,8214641.200000000186265,8091098.680000000633299,16305740.159999998286366
20151106,8231629.600000000558794,8086189.799999999813735,16317819.679999997839332
20151109,8134926.400000000372529,8006420.499999999068677,16141347.179999995976686
20151110,8184584.800000000745058,7976967.219999999739230,16161552.299999997019768
20151111,8148647.799999999813735,7818655.839999999850988,15967303.919999998062849
20151112,8089841.800000000745058,7730296.000000000000000,15820138.079999998211861
20151113,7840896.400000000372529,7477488.679999999701977,15318385.359999997541308
20151116,7895782.000000000931323,7575666.279999999329448,15471448.559999998658895
20151117,8244697.600000000558794,7521668.599999999627471,15766366.479999996721745
20151118,8268220.000000000931323,7718023.799999999813735,15986244.079999998211861
20151119,8289128.800000000745058,7718023.799999999813735,16007152.879999998956919
20151120,8508017.800000000745058,8140187.479999999515712,16648205.559999998658895
20151123,8657646.400000000372529,8127915.280000000260770,16785561.959999997168779
20151124,8729520.400000000372529,8131596.940000000409782,16861117.619999997317791
20151125,8798127.400000000372529,8231001.759999998845160,17029129.439999997615814
20151127,8804008.000000001862645,8243273.959999999962747,17047282.239999998360872
20151130,8747815.599999999627471,8116870.299999999813735,16864686.179999995976686
20151201,8783752.600000001490116,8180685.739999999292195,16964438.619999997317791
20151202,8743241.800000000745058,8140187.479999999515712,16883429.559999998658895
20151203,8555062.600000001490116,7922969.540000000037253,16478032.419999998062849
20151204,8790286.599999999627471,8120551.959999999962747,16910838.839999996125698
20151207,8751082.600000001490116,8075144.819999999366701,16826227.699999999254942
20151208,8745202.000000000000000,8081280.919999998994172,16826483.199999995529652
20151209,8618442.400000000372529,7905788.459999999962747,16524231.139999996870756
20151210,8660260.000000000000000,7893516.259999998845160,16553776.539999995380640
20151211,8523046.000000000000000,7749931.519999999552965,16272977.799999997019768
