測試日期,20151231 - 20160108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16689306.419999998062849
最後資金,15826224.619999997317791
真實報酬,-863081.800000000745058


夏普值報酬,-0.052484376750631
夏普值風險,0.015476059124966
夏普值,-3.391326973283654
二次趨勢線,-12003.404520089428843 x^2 + -70267.415457588649588 x + 16689306.419999998062849
二次平均預期報酬,-154291.247098214662401
風險,77972.740352954628179
二次平均趨勢值,-12030511348.722656250000000
一次趨勢線,-128437.760439560224768 x + 16689306.419999998062849
一次預期報酬,-128437.760439560224768
一次風險,96901.668699498317437
一次趨勢值,-12445833310.619796752929688
投資組合檔數,3
Stock#,HD[9](13),MCD[15](12),PG[21](3)
張數,41718,46580,69477,
分配資金,16689306,16689306,16689306,
剩餘資金,6.700000000186265,52.599999999627471,78.610000000335276,
20151231,5517212.200000000186265,5503013.799999999813735,5517247.179999999701977,16537473.599999997764826
20160104,5467984.959999999962747,5476929.000000000000000,5444991.100000000558794,16389905.480000000447035
20160105,5441285.440000000409782,5552388.599999999627471,5462360.350000000558794,16456034.809999998658895
20160106,5384966.140000000596046,5515124.599999999627471,5409557.830000000074506,16309648.989999998360872
20160107,5231443.900000000372529,5387495.399999999441206,5362313.470000000670552,15981253.189999999478459
20160108,5168866.900000000372529,5379111.000000000000000,5278246.299999999813735,15826224.619999997317791
