測試日期,20181220 - 20181227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23091743.939999997615814
最後資金,23121394.850000001490116
真實報酬,29650.910000003874302


夏普值報酬,-0.034695985472546
夏普值風險,0.018493058326688
夏普值,-1.876162658421734
二次趨勢線,112790.445590062037809 x^2 + -557636.278322980389930 x + 23091743.939999997615814
二次平均預期報酬,119106.395217391851475
風險,182707.663680330297211
二次平均趨勢值,0.651896000519076
一次趨勢線,-96220.819090908567887 x + 23091743.939999997615814
一次預期報酬,-96220.819090908567887
一次風險,427014.580614984501153
一次趨勢值,-41087692710.534614562988281
投資組合檔數,2
Stock#,MCD[15](21),MRK[17](6)
張數,64444,156511,
分配資金,23091743,23091743,
剩餘資金,83.960000000894070,54.530000001192093,
20181220,11192717.880000000819564,11502047.919999999925494,22694767.739999998360872
20181221,11223006.560000000521541,11409706.430000001564622,22632714.929999999701977
20181224,10973608.280000001192093,11135812.180000001564622,22109422.399999998509884
20181226,11215273.280000001192093,11581868.530000001192093,22797143.750000000000000
20181227,11323539.200000001117587,11797853.710000000894070,23121394.850000001490116
