測試日期,20140410 - 20140507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13475738.059999991208315
最後資金,13472523.349999990314245
真實報酬,-3214.710000000894070


夏普值報酬,0.050685550270929
夏普值風險,0.018346550550148
夏普值,2.762674658235384
二次趨勢線,779.283425134644290 x^2 + -8174.453666947626516 x + 13475738.059999991208315
二次平均預期報酬,7411.214835745259734
風險,150961.041045957623282
二次平均趨勢值,0.049093559400462
一次趨勢線,3215.073315789497883 x + 13475738.059999991208315
一次預期報酬,3215.073315789497883
一次風險,154627.074838528991677
一次趨勢值,0.020792434437157
投資組合檔數,5
Stock#,CAT[3](9),DD[7](15),JNJ[12](11),MRK[17](16),MSFT[18](25)
張數,26169,38645,27237,47200,66596,
分配資金,13475738,13475738,13475738,13475738,13475738,
剩餘資金,1.689999999944121,44.700000000186265,45.850000000093132,27.000000000000000,6.879999999888241,
20140410,2676043.629999999888241,2625199.550000000279397,2629505.830000000074506,2636147.000000000000000,2621225.439999999944121,13188124.509999990463257
20140411,2654846.740000000223517,2583849.400000000372529,2638494.040000000037253,2639451.000000000000000,2611236.040000000037253,13127880.279999990016222
20140414,2689651.509999999776483,2613992.500000000000000,2645848.030000000260770,2622931.000000000000000,2609238.159999999683350,13181664.259999990463257
20140415,2682324.189999999944121,2617857.000000000000000,2701956.250000000000000,2645587.000000000000000,2647197.879999999888241,13294925.379999991506338
20140416,2693576.860000000335276,2669254.850000000093132,2689699.600000000093132,2655499.000000000000000,2690485.279999999795109,13398518.649999991059303
20140417,2690959.959999999962747,2681234.799999999813735,2695419.370000000111759,2665411.000000000000000,2664512.839999999850988,13397541.029999990016222
20140421,2685987.850000000093132,2682780.600000000093132,2723745.850000000093132,2702227.000000000000000,2659851.119999999646097,13454595.479999991133809
20140422,2713465.299999999813735,2693601.200000000186265,2728648.510000000242144,2726771.000000000000000,2663180.919999999925494,13525669.989999990910292
20140423,2705352.909999999683350,2717174.650000000372529,2729737.990000000223517,2714027.000000000000000,2643202.119999999646097,13509497.729999991133809
20140424,2755074.009999999776483,2709832.100000000558794,2722656.370000000111759,2715443.000000000000000,2654523.439999999944121,13557531.979999991133809
20140425,2739634.299999999813735,2669254.850000000093132,2718026.080000000074506,2701755.000000000000000,2657853.239999999757856,13486526.529999991878867
20140428,2728381.629999999888241,2602785.450000000186265,2760243.430000000167638,2675323.000000000000000,2721785.399999999906868,13488521.969999991357327
20140429,2755597.389999999664724,2680075.450000000186265,2751799.959999999962747,2771611.000000000000000,2697810.839999999850988,13656897.699999991804361
20140430,2758214.290000000037253,2746158.400000000372529,2758881.580000000074506,2764059.000000000000000,2690485.279999999795109,13717801.609999990090728
20140501,2749578.519999999552965,2680848.350000000558794,2738181.459999999962747,2814091.000000000000000,2663846.879999999888241,13646549.269999992102385
20140502,2748008.379999999888241,2679689.000000000465661,2704952.320000000298023,2748011.000000000000000,2643202.119999999646097,13523865.879999991506338
20140505,2735185.569999999832362,2716401.750000000465661,2723745.850000000093132,2767363.000000000000000,2625887.159999999683350,13568586.389999991282821
20140506,2718175.720000000204891,2702876.000000000000000,2710399.720000000204891,2695619.000000000000000,2601246.640000000130385,13428320.139999993145466
20140507,2737802.470000000204891,2725290.100000000093132,2748531.520000000018626,2635675.000000000000000,2625221.200000000186265,13472523.349999990314245
