測試日期,20150921 - 20150922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14579307.729999998584390
最後資金,14665425.649999996647239
真實報酬,86117.919999998062849


夏普值報酬,-0.007874466975875
夏普值風險,0.004448075003487
夏普值,-1.770308947061964
二次趨勢線,-141841.279999999300344 x^2 + 326741.519999997632112 x + 14579307.729999998584390
二次平均預期報酬,-98782.320000000268919
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,71427.215999998894404 x + 14579307.729999998584390
一次預期報酬,71427.215999998894404
一次風險,89708.302206737746019
一次趨勢值,0.796216339435239
投資組合檔數,1
Stock#,HD[9](11)
張數,126644,
分配資金,14579307,
剩餘資金,49.719999998807907,
20150921,14764207.239999998360872,14764207.969999996945262
20150922,14665424.919999998062849,14665425.649999996647239
