測試日期,20150910 - 20150910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14390745.689999993890524
最後資金,14457632.509999994188547
真實報酬,66886.820000000298023


夏普值報酬,-0.001477794685635
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14390745.689999993890524
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,66886.820000000298023 x + 14390745.689999993890524
一次預期報酬,66886.820000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,63133,130991,
分配資金,14390745,14390745,
剩餘資金,103.990000000223517,36.370000000111759,
20150910,7228201.160000000149012,7229429.660000000149012,14457632.509999994188547
