測試日期,20130404 - 20130603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12879631.709999989718199
最後資金,13113263.219999989494681
真實報酬,233631.509999999776483


夏普值報酬,0.008313183678992
夏普值風險,0.020400148994378
夏普值,0.407506027592389
二次趨勢線,-737.730997119046378 x^2 + 40948.814452602862730 x + 12879631.709999989718199
二次平均預期報酬,9226.381576483867320
風險,124319.322841081768274
二次平均趨勢值,0.074215185263501
一次趨勢線,17436.893615008786583 x + 12879631.709999989718199
一次預期報酬,17436.893615008786583
一次風險,194650.855998880782863
一次趨勢值,0.089580359282412
投資組合檔數,4
Stock#,JNJ[12](15),MMM[16](12),TRV[22](27),VZ[26](26)
張數,39233,30468,38460,65725,
分配資金,12879631,12879631,12879631,12879631,
剩餘資金,54.690000000409782,48.759999999776483,35.799999999813735,39.250000000000000,
20130404,3233246.220000000204891,3224172.519999999552965,3243752.199999999720603,3240281.750000000000000,12941456.399999989196658
20130405,3218730.010000000707805,3222953.799999999813735,3246444.399999999906868,3257370.250000000000000,12945502.169999990612268
20130408,3182243.320000000298023,3222039.759999999776483,3258751.600000000093132,3248826.000000000000000,12911864.389999989420176
20130409,3198328.850000000093132,3228133.359999999869615,3279519.999999999534339,3244225.250000000000000,12950211.169999988749623
20130410,3217945.350000000093132,3281147.679999999701977,3261828.399999999906868,3277087.750000000000000,13038012.889999989420176
20130411,3229715.250000000000000,3298209.759999999776483,3309903.399999999906868,3319809.000000000000000,13157641.119999989867210
20130412,3246193.110000000335276,3280843.000000000000000,3317595.399999999906868,3342812.750000000000000,13187447.969999989494681
20130415,3205783.120000000111759,3222344.439999999944121,3257982.399999999441206,3328353.250000000000000,13014466.919999990612268
20130416,3273656.210000000428408,3234226.959999999962747,3328748.799999999813735,3316522.750000000000000,13153158.429999988526106
20130417,3291703.390000000596046,3213813.399999999906868,3271827.999999999534339,3256055.750000000000000,13033404.249999990686774
20130418,3263455.630000000819564,3198579.399999999906868,3234521.799999999813735,3346099.000000000000000,13042659.539999991655350
20130419,3314850.860000000335276,3220821.039999999571592,3261828.399999999906868,3434170.500000000000000,13231674.509999990463257
20130422,3328190.080000000540167,3223563.159999999683350,3252982.599999999627471,3430227.000000000000000,13234966.549999989569187
20130423,3352514.540000000502914,3272007.279999999795109,3321056.799999999813735,3438771.250000000000000,13384353.579999990761280
20130424,3310927.560000000521541,3286631.919999999925494,3302211.399999999906868,3404594.250000000000000,13304368.839999990537763
20130425,3343490.950000000186265,3195532.599999999627471,3279519.999999999534339,3497923.750000000000000,13316471.009999988600612
20130426,3339567.650000000372529,3162322.479999999981374,3274904.799999999813735,3524871.000000000000000,13301669.639999989420176
20130429,3357614.830000000540167,3163541.199999999720603,3287596.600000000093132,3513697.750000000000000,13322454.089999990537763
20130430,3343883.280000000726432,3190353.039999999571592,3284904.399999999906868,3543274.000000000000000,13362418.429999990388751
20130501,3304650.280000000726432,3185478.159999999683350,3234521.799999999813735,3444029.250000000000000,13168683.199999989941716
20130502,3341136.970000000204891,3230875.479999999981374,3246829.000000000000000,3452573.500000000000000,13271418.659999988973141
20130503,3364284.440000000409782,3285413.199999999720603,3284904.399999999906868,3462432.250000000000000,13397037.999999990686774
20130506,3322305.130000000819564,3285717.879999999888241,3281058.399999999906868,3421025.500000000000000,13310110.619999989867210
20130507,3355653.180000000633299,3290897.439999999944121,3308364.999999999534339,3478206.250000000000000,13433125.579999990761280
20130508,3352906.870000000111759,3296686.359999999869615,3356824.599999999627471,3490694.000000000000000,13497115.539999989792705
20130509,3340744.640000000596046,3349091.319999999832362,3325287.399999999441206,3464404.000000000000000,13479531.069999989122152
20130510,3364676.770000000484288,3366153.399999999906868,3326441.199999999720603,3476234.500000000000000,13533509.579999988898635
20130513,3368207.740000000223517,3366762.759999999776483,3326825.799999999813735,3453888.000000000000000,13515688.009999990463257
20130514,3412148.700000000186265,3369504.879999999888241,3380669.799999999813735,3494637.500000000000000,13656964.589999988675117
20130515,3438434.810000000521541,3397230.759999999776483,3376054.599999999627471,3522899.250000000000000,13734623.129999989643693
20130516,3430980.540000000502914,3384129.519999999552965,3341056.000000000000000,3496609.250000000000000,13652779.019999990239739
20130517,3456089.660000000614673,3393879.279999999795109,3326825.799999999813735,3506468.000000000000000,13683266.449999989941716
20130520,3452951.020000000484288,3403933.719999999739230,3290288.799999999813735,3466375.750000000000000,13613552.999999988824129
20130521,3475706.160000000614673,3412769.439999999944121,3216445.599999999627471,3422340.000000000000000,13527264.909999988973141
20130522,3470605.870000000111759,3375598.479999999981374,3221829.999999999534339,3382905.000000000000000,13450943.059999989345670
20130523,3421564.620000000111759,3364020.639999999664724,3211445.799999999813735,3410509.500000000000000,13407544.269999988377094
20130524,3406263.750000000000000,3359755.119999999646097,3215291.799999999813735,3377647.000000000000000,13358961.379999987781048
20130528,3437257.820000000298023,3399972.879999999888241,3200677.000000000000000,3340183.750000000000000,13378095.159999988973141
20130529,3360361.140000000596046,3385957.599999999627471,3217984.000000000000000,3258027.500000000000000,13222333.949999989941716
20130530,3373700.360000000335276,3394793.319999999832362,3252213.399999999906868,3225822.250000000000000,13246533.039999989792705
20130531,3302688.630000000819564,3359755.119999999646097,3219907.000000000000000,3186387.250000000000000,13068741.709999989718199
20130603,3323482.120000000111759,3370114.239999999757856,3221445.399999999906868,3198217.750000000000000,13113263.219999989494681
