測試日期,20160119 - 20160120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15785110.519999997690320
最後資金,15867338.719999996945262
真實報酬,82228.199999999254942


夏普值報酬,-0.065415421717554
夏普值風險,0.021526852870104
夏普值,-3.038782404110802
二次趨勢線,-276834.939999999420252 x^2 + 594783.979999998467974 x + 15785110.519999997690320
二次平均預期報酬,-235720.839999999792781
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,96481.087999999523163 x + 15785110.519999997690320
一次預期報酬,96481.087999999523163
一次風險,175085.789263210404897
一次趨勢值,0.551050364544191
投資組合檔數,1
Stock#,MCD[15](19)
張數,137047,
分配資金,15785110,
剩餘資金,36.539999999105930,
20160119,16103059.039999999105930,16103059.559999996796250
20160120,15867338.199999999254942,15867338.719999996945262
