測試日期,20110504 - 20110608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10770075.999999998137355
最後資金,10465369.279999997466803
真實報酬,-304706.720000000670552


夏普值報酬,-0.065462323682767
夏普值風險,0.014263647611802
夏普值,-4.589451833386817
二次趨勢線,-632.442552867101654 x^2 + 3856.130191237582949 x + 10770075.999999998137355
二次平均預期報酬,-12587.376183307058454
風險,75132.163714071590221
二次平均趨勢值,-945716808.134831547737122
一次趨勢線,-8234.683319457029938 x + 10770075.999999998137355
一次預期報酬,-8234.683319457029938
一次風險,88285.051240297805634
一次趨勢值,-726999438.805889487266541
投資組合檔數,4
Stock#,CVX[5](18),KO[14](10),PFE[20](2),UNH[23](17)
張數,25360,79331,131727,54197,
分配資金,10770075,10770075,10770075,10770075,
剩餘資金,46.799999999813735,23.860000000335276,18.119999999646097,11.040000000037253,
20110504,2654731.600000000093132,2675858.490000000223517,2718863.399999999906868,2686014.360000000335276,10735471.849999997764826
20110505,2602490.000000000000000,2645712.710000000428408,2685931.649999999906868,2687098.299999999813735,10621236.660000000149012
20110506,2609083.599999999627471,2653645.810000000521541,2707007.969999999739230,2716364.679999999701977,10686106.059999998658895
20110509,2639769.199999999720603,2656025.740000000223517,2713594.319999999832362,2735333.629999999888241,10744726.889999996870756
20110510,2646616.399999999906868,2671098.630000000353903,2747843.339999999385327,2737501.509999999776483,10803063.879999997094274
20110511,2593360.399999999906868,2670305.319999999832362,2714911.589999999385327,2710944.979999999981374,10689526.289999997243285
20110512,2606040.399999999906868,2709970.819999999832362,2751795.149999999906868,2714196.799999999813735,10782007.169999998062849
20110513,2596657.199999999720603,2704417.650000000838190,2755746.959999999962747,2707151.190000000409782,10763977.000000000000000
20110516,2577890.799999999813735,2690931.380000000353903,2763650.579999999608845,2719074.530000000260770,10751551.289999999105930
20110517,2546444.399999999906868,2696484.550000000279397,2784726.899999999906868,2709319.070000000298023,10736978.919999998062849
20110518,2608576.399999999906868,2709177.510000000242144,2789995.979999999515712,2742921.209999999962747,10850675.099999997764826
20110519,2634190.000000000000000,2715523.990000000223517,2770236.929999999701977,2739669.389999999664724,10859624.309999998658895
20110520,2601221.999999999534339,2709177.510000000242144,2725449.750000000000000,2695769.820000000298023,10731623.079999998211861
20110523,2570790.000000000000000,2676651.800000000279397,2712277.049999999813735,2664335.560000000055879,10624058.409999998286366
20110524,2593613.999999999534339,2676651.800000000279397,2703056.159999999683350,2599299.160000000149012,10572625.119999997317791
20110525,2618466.799999999813735,2654439.120000000577420,2737305.179999999701977,2594421.429999999701977,10604636.529999997466803
20110526,2621256.399999999906868,2645712.710000000428408,2753112.419999999459833,2585207.940000000409782,10605293.469999998807907
20110527,2617452.399999999441206,2638572.920000000391155,2757064.229999999515712,2617726.139999999664724,10630819.689999997615814
20110531,2660564.399999999906868,2650472.569999999832362,2825562.269999999552965,2652954.190000000409782,10789557.429999997839332
20110601,2599193.199999999720603,2648092.640000000596046,2772871.469999999739230,2620435.990000000223517,10640597.299999997019768
20110602,2564450.000000000000000,2619533.480000000447035,2766285.119999999646097,2676800.870000000111759,10627073.469999998807907
20110603,2561406.799999999813735,2599700.730000000447035,2745208.799999999813735,2647534.490000000223517,10553854.819999998435378
20110606,2527931.600000000093132,2594940.870000000577420,2732036.099999999627471,2609596.589999999850988,10464509.159999998286366
20110607,2522606.000000000000000,2586214.460000000428408,2732036.099999999627471,2599841.129999999888241,10440701.689999997615814
20110608,2534778.799999999813735,2594147.560000000521541,2724132.479999999515712,2612306.440000000409782,10465369.279999997466803
