測試日期,20150427 - 20150501
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15835558.089999996125698
最後資金,15730169.979999996721745
真實報酬,-105388.109999999403954


夏普值報酬,0.012916566846240
夏普值風險,0.007049107285723
夏普值,1.832369167142736
二次趨勢線,-5795.136987577407126 x^2 + -11061.361596274349722 x + 15835558.089999996125698
二次平均預期報酬,-45832.183521738792479
風險,97200.328225724777440
二次平均趨勢值,-4454903281.614665031433105
一次趨勢線,-34768.740181818466226 x + 15835558.089999996125698
一次預期報酬,-34768.740181818466226
一次風險,99202.506931048264960
一次趨勢值,-3449146188.870662689208984
投資組合檔數,3
Stock#,DD[7](13),NKE[19](14),WBA[27](27)
張數,72507,104566,61392,
分配資金,15835558,15835558,15835558,
剩餘資金,9.400000000372529,27.320000000298023,34.839999999850988,
20150427,5314772.500000000000000,5277473.339999999850988,5287113.879999999888241,15879360.809999994933605
20150428,5351026.000000000000000,5221007.700000000186265,5284658.200000000186265,15856692.989999994635582
20150429,5329273.900000000372529,5237738.260000000707805,5191956.279999999329448,15758969.529999995604157
20150430,5266192.809999999590218,5167679.040000000037253,5091273.400000000372529,15525146.339999996125698
20150501,5337249.669999999925494,5269108.060000000521541,5123811.159999999217689,15730169.979999996721745
