測試日期,20190109 - 20190109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23238890.959999993443489
最後資金,22859369.069999996572733
真實報酬,-379521.889999996870756


夏普值報酬,-0.003425155335038
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23238890.959999993443489
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-379521.889999996870756 x + 23238890.959999993443489
一次預期報酬,-379521.889999996870756
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](22)
張數,251339,
分配資金,23238890,
剩餘資金,86.060000002384186,
20190109,22859368.110000003129244,22859369.069999996572733
