測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12052499.219999989494681
最後資金,12288461.719999989494681
真實報酬,235962.500000000000000


夏普值報酬,0.025474130400815
夏普值風險,0.016800286400698
夏普值,1.516291436540988
二次趨勢線,-806.368182429793592 x^2 + 38283.828567877462774 x + 12052499.219999989494681
二次平均預期報酬,7641.837635545303783
風險,88256.118073261954123
二次平均趨勢值,0.086587058238861
一次趨勢線,15608.755277951662720 x + 12052499.219999989494681
一次預期報酬,15608.755277951662720
一次風險,155098.005239633377641
一次趨勢值,0.100638014356377
投資組合檔數,8
Stock#,AAPL[0](30),CSCO[4](25),HD[9](6),JNJ[12](9),MRK[17](3),VZ[26](13),WBA[27](15),WMT[28](8)
張數,15885,79712,26608,22415,34938,35224,42787,20852,
分配資金,12052499,12052499,12052499,12052499,12052499,12052499,12052499,12052499,
剩餘資金,28.599999999860302,5.200000000186265,17.040000000037253,49.850000000093132,35.440000000176951,31.519999999785796,31.729999999981374,5.000000000000000,
20120831,1509580.149999999906868,1520910.160000000149012,1510021.040000000037253,1511493.300000000279397,1504116.340000000083819,1512550.079999999608845,1530094.849999999860302,1513860.199999999953434,12112629.339999988675117
20120904,1531660.299999999813735,1514533.200000000186265,1511085.360000000102445,1507682.750000000232831,1511103.940000000176951,1539320.319999999832362,1527527.630000000121072,1532835.520000000018626,12175752.239999990910292
20120905,1521017.349999999860302,1506562.000000000000000,1504433.360000000102445,1507906.899999999906868,1517742.160000000149012,1542842.719999999739230,1535229.290000000037253,1533669.599999999860302,12169406.599999988451600
20120906,1534678.449999999953434,1572722.960000000195578,1533968.239999999990687,1520683.450000000186265,1545692.560000000288710,1555171.119999999646097,1506134.130000000121072,1559943.120000000111759,12328997.249999992549419
20120907,1544209.449999999720603,1559171.920000000158325,1523591.119999999878928,1521580.050000000046566,1539054.340000000083819,1540024.799999999813735,1495009.509999999776483,1539299.639999999897555,12261944.049999989569187
20120910,1504020.399999999906868,1526490.000000000000000,1524655.439999999944121,1528304.550000000279397,1546391.320000000065193,1552000.959999999962747,1503566.909999999916181,1532835.520000000018626,12218268.319999989122152
20120911,1499096.050000000046566,1517721.680000000167638,1509222.800000000046566,1528752.850000000093132,1548836.980000000214204,1558341.279999999795109,1502283.300000000046566,1544304.120000000111759,12208562.279999990016222
20120912,1519905.399999999906868,1520910.160000000149012,1518003.439999999944121,1527632.100000000325963,1555824.580000000307336,1581236.879999999888241,1512980.050000000046566,1544512.639999999897555,12281008.469999991357327
20120913,1549928.049999999813735,1543229.520000000251457,1551263.439999999944121,1546460.699999999953434,1560366.520000000018626,1605541.439999999711290,1541219.470000000204891,1566824.280000000027940,12464836.639999989420176
20120914,1568672.349999999860302,1553592.080000000074506,1582128.719999999972060,1534804.900000000139698,1524031.000000000000000,1568556.239999999757856,1541219.470000000204891,1553479.000000000000000,12426486.979999989271164
20120917,1588052.049999999813735,1527287.120000000111759,1567494.319999999832362,1529873.600000000093132,1537307.440000000176951,1570317.439999999711290,1527527.630000000121072,1542844.479999999981374,12390707.299999991431832
20120918,1592817.549999999813735,1518518.800000000279397,1566163.919999999925494,1536598.100000000093132,1540102.480000000214204,1581941.359999999636784,1525816.149999999906868,1542010.400000000139698,12403971.979999989271164
20120919,1593294.099999999860302,1524098.640000000363216,1582394.800000000046566,1537718.849999999860302,1555125.820000000065193,1594622.000000000000000,1532234.200000000186265,1550768.239999999990687,12470259.869999988004565
20120920,1585510.449999999953434,1523301.520000000251457,1577339.280000000027940,1544443.350000000325963,1568402.260000000242144,1602371.279999999795109,1521109.579999999841675,1558692.000000000000000,12481172.939999990165234
