測試日期,20180309 - 20180321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21889898.209999993443489
最後資金,21517485.429999992251396
真實報酬,-372412.780000001192093


夏普值報酬,0.003712282478129
夏普值風險,0.006965376787410
夏普值,0.532962191627420
二次趨勢線,-638.057170231572854 x^2 + -48370.243895723462629 x + 21889898.209999993443489
二次平均預期報酬,-54750.815598039189354
風險,208717.189821029431187
二次平均趨勢值,-11427436372.032123565673828
一次趨勢線,-52903.808000000346510 x + 21889898.209999993443489
一次預期報酬,-52903.808000000346510
一次風險,208819.552399663807591
一次趨勢值,-11047349506.797824859619141
投資組合檔數,2
Stock#,BA[2](26),CSCO[4](20)
張數,31385,246841,
分配資金,21889898,21889898,
剩餘資金,57.949999999254942,19.059999998658895,
20180309,11126668.149999998509884,11199195.229999998584390,22325863.589999988675117
20180312,10802461.099999999627471,11243626.609999997541308,22046087.919999990612268
20180313,10629215.900000000372529,11147358.619999997317791,21776574.729999989271164
20180314,10365268.049999998882413,11176979.539999999105930,21542247.799999989569187
20180315,10356480.250000000000000,11189321.589999997988343,21545802.049999989569187
20180316,10371858.900000000372529,11110332.469999998807907,21482191.579999990761280
20180319,10412345.549999998882413,10927670.129999998956919,21340015.889999993145466
20180320,10596575.500000000000000,10952354.229999998584390,21548929.939999990165234
20180321,10579941.449999999254942,10937543.769999999552965,21517485.429999992251396
