測試日期,20170907 - 20171207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19251488.289999999105930
最後資金,21124177.859999995678663
真實報酬,1872689.569999996572733


夏普值報酬,0.039154736533723
夏普值風險,0.016847152136077
夏普值,2.324116041540093
二次趨勢線,-121.678058138307648 x^2 + 34773.437829774244165 x + 19251488.289999999105930
二次平均預期報酬,26742.685992645940132
風險,148818.137559217313537
二次平均趨勢值,0.179700448018338
一次趨勢線,28796.351538781800627 x + 19251488.289999999105930
一次預期報酬,28796.351538781800627
一次風險,159930.630759585503256
一次趨勢值,0.180055261471892
投資組合檔數,7
Stock#,CAT[3](1),JPM[13](14),MCD[15](10),PFE[20](25),PG[21](28),UNH[23](9),V[25](15)
張數,23510,30520,17382,80912,29661,13863,26654,
分配資金,19251488,19251488,19251488,19251488,19251488,19251488,19251488,
剩餘資金,12.199999999720603,54.799999999813735,31.959999999962747,13.119999999646097,44.080000000074506,70.060000000055879,52.279999999795109,
20170907,2768784.899999999441206,2701990.399999999906868,2779413.760000000242144,2750212.000000000000000,2757627.250000000000000,2747300.770000000018626,2786994.520000000018626,19292327.889999996870756
20170908,2769960.399999999441206,2698633.199999999720603,2776111.180000000167638,2759112.319999999832362,2753771.320000000298023,2741478.310000000055879,2783529.500000000000000,19282600.519999999552965
20170911,2794645.899999999906868,2740445.600000000093132,2807746.419999999925494,2776912.959999999497086,2787881.469999999739230,2766847.600000000093132,2829374.379999999888241,19503858.619999997317791
20170912,2843311.599999999627471,2774017.599999999627471,2717360.020000000018626,2861870.559999999590218,2773644.190000000409782,2737596.669999999925494,2830973.619999999646097,19538778.549999997019768
20170913,2812513.499999999534339,2781952.799999999813735,2729005.959999999962747,2836787.839999999850988,2774830.629999999888241,2749518.850000000093132,2820845.099999999627471,19505458.969999995082617
20170914,2832497.000000000000000,2776459.199999999720603,2729005.959999999962747,2890998.879999999422580,2774830.629999999888241,2741201.049999999813735,2827508.599999999627471,19572505.609999999403954
20170915,2853420.899999999906868,2796297.199999999720603,2727615.399999999906868,2861061.439999999478459,2766525.549999999813735,2747439.400000000372529,2806718.479999999515712,19559082.659999996423721
20170918,2911255.499999999534339,2835973.199999999720603,2723443.720000000204891,2876434.719999999273568,2762966.230000000447035,2747578.029999999795109,2794191.099999999627471,19651846.789999999105930
20170919,2932649.599999999627471,2867103.599999999627471,2736480.220000000204891,2868343.520000000018626,2793220.450000000186265,2698503.010000000242144,2809650.419999999925494,19705955.109999999403954
20170920,2935235.699999999720603,2867103.599999999627471,2779066.120000000111759,2912036.000000000000000,2800042.480000000447035,2713752.310000000055879,2809650.419999999925494,19816890.919999994337559
20170921,2933825.100000000093132,2900370.399999999906868,2764291.419999999925494,2910417.759999999776483,2747839.120000000111759,2706266.290000000037253,2806985.020000000018626,19769999.399999998509884
20170922,2925361.500000000000000,2894266.399999999906868,2762205.580000000074506,2909608.639999999664724,2735974.719999999739230,2676044.950000000186265,2813648.520000000018626,19717114.599999997764826
20170925,2922775.399999999441206,2872597.199999999720603,2716143.279999999795109,2873198.239999999292195,2750212.000000000000000,2658300.310000000055879,2745947.359999999869615,19539178.079999994486570
20170926,2927242.299999999813735,2859778.799999999813735,2665561.659999999683350,2856206.719999999273568,2748135.730000000447035,2671470.159999999683350,2743815.039999999571592,19472214.699999999254942
20170927,2927477.399999999441206,2904948.399999999906868,2677729.060000000055879,2868343.520000000018626,2695339.150000000372529,2696284.930000000167638,2769136.339999999850988,19539263.089999996125698
20170928,2944169.500000000000000,2911052.399999999906868,2737523.140000000130385,2880480.319999999832362,2695932.370000000111759,2718604.359999999869615,2787527.599999999627471,19675293.979999996721745
20170929,2931944.299999999348074,2915020.000000000000000,2723443.720000000204891,2888571.520000000018626,2698601.860000000335276,2715138.609999999869615,2787527.599999999627471,19660251.899999998509884
20171002,2932179.399999999906868,2955611.600000000093132,2728310.680000000167638,2918508.959999999497086,2722034.049999999813735,2737180.779999999795109,2810450.039999999571592,19804279.799999997019768
20171003,2950752.299999999813735,2971176.799999999813735,2726572.479999999981374,2924172.799999999813735,2732415.400000000372529,2753677.750000000000000,2814448.139999999664724,19873219.960000000894070
20171004,2979669.599999999627471,2940962.000000000000000,2732656.180000000167638,2909608.639999999664724,2741313.700000000186265,2779324.299999999813735,2806985.020000000018626,19890523.729999996721745
20171005,2971676.199999999720603,2963241.600000000093132,2760293.560000000055879,2912845.119999999646097,2729745.910000000149012,2743557.760000000242144,2831773.239999999757856,19913137.679999995976686
20171006,2984136.500000000000000,2958053.199999999720603,2774199.159999999683350,2916890.719999999273568,2738644.209999999962747,2745775.840000000316650,2844833.699999999720603,19962537.619999997317791
20171009,2982960.999999999534339,2942487.999999999534339,2783237.799999999813735,2924172.799999999813735,2732415.400000000372529,2721376.960000000428408,2852296.819999999832362,19938953.069999996572733
20171010,3013759.099999999627471,2964462.399999999906868,2791233.520000000018626,2945209.919999999459833,2717584.900000000372529,2698918.900000000372529,2860293.020000000018626,19991466.050000000745058
20171011,3023398.199999999720603,2955611.600000000093132,2835905.260000000242144,2949255.520000000018626,2712839.139999999664724,2706959.439999999944121,2890412.039999999571592,20074385.489999998360872
20171012,3056077.100000000093132,2929669.599999999627471,2849115.580000000074506,2941164.319999999832362,2733305.230000000447035,2674520.020000000018626,2881616.219999999739230,20065472.359999999403954
20171013,3073004.299999999813735,2925702.000000000000000,2874493.299999999813735,2940355.199999999720603,2759703.520000000484288,2668974.820000000298023,2896275.919999999925494,20138513.350000001490116
20171016,3090871.899999999906868,2986131.600000000093132,2868235.779999999795109,2911226.879999999422580,2762669.620000000111759,2678401.659999999683350,2886680.479999999515712,20184222.209999997168779
20171017,3069007.599999999627471,2979417.199999999720603,2875014.760000000242144,2929027.520000000018626,2752584.879999999888241,2826597.129999999888241,2866423.439999999944121,20298076.819999996572733
20171018,3086640.099999999627471,2990709.599999999627471,2881446.100000000093132,2899090.079999999608845,2751695.049999999813735,2845173.549999999813735,2873353.479999999515712,20328112.250000000000000
20171019,3092752.700000000186265,2994372.000000000000000,2894134.959999999962747,2932264.000000000000000,2716695.070000000298023,2817724.810000000055879,2852563.359999999869615,20300511.189999997615814
20171020,3088285.799999999813735,3037100.000000000000000,2890658.560000000055879,2946828.159999999683350,2617627.330000000074506,2876503.930000000167638,2866689.979999999515712,20323698.050000000745058
20171023,3095809.000000000000000,3031911.600000000093132,2839207.839999999850988,2945209.919999999459833,2589449.379999999888241,2869849.689999999944121,2866156.899999999906868,20237598.619999997317791
20171024,3250034.600000000093132,3080133.199999999720603,2848594.120000000111759,2934691.359999999869615,2579957.860000000335276,2885653.510000000242144,2889612.419999999925494,20468681.359999999403954
20171025,3217120.599999999627471,3083185.199999999720603,2843379.520000000018626,2925791.039999999571592,2576398.540000000037253,2877474.340000000316650,2918398.739999999757856,20441752.269999995827675
20171026,3219471.599999999627471,3105159.599999999627471,2850853.779999999795109,2891808.000000000000000,2595381.580000000074506,2899516.510000000242144,2926661.479999999515712,20488856.839999999850988
20171027,3239925.299999999813735,3106075.199999999720603,2874840.939999999944121,2880480.319999999832362,2581737.520000000484288,2947343.859999999869615,2924262.619999999646097,20554670.050000000745058
20171030,3208892.100000000093132,3095087.999999999534339,2889441.819999999832362,2844069.919999999459833,2558898.549999999813735,2902843.629999999888241,2933058.439999999944121,20432296.750000000000000
20171031,3192670.200000000186265,3070672.000000000000000,2901261.580000000074506,2836787.839999999850988,2560974.820000000298023,2914349.919999999925494,2931459.199999999720603,20408179.849999997764826
20171101,3204190.099999999627471,3080133.199999999720603,2891875.299999999813735,2852970.239999999292195,2577288.370000000111759,2904784.450000000186265,2960512.059999999590218,20471758.009999994188547
20171102,3208421.899999999906868,3100581.600000000093132,2921946.159999999683350,2869152.639999999664724,2566017.190000000409782,2926549.359999999869615,2958113.199999999720603,20550786.339999999850988
20171103,3212183.499999999534339,3095087.999999999534339,2931506.260000000242144,2876434.719999999273568,2568093.459999999962747,2951086.870000000111759,2968241.719999999739230,20602638.819999996572733
20171106,3237574.299999999813735,3075860.399999999906868,2956188.699999999720603,2857824.959999999497086,2552373.129999999888241,2940689.620000000111759,2983167.959999999962747,20603683.359999999403954
20171107,3263435.299999999813735,3013904.799999999813735,2968356.100000000093132,2861061.439999999478459,2579957.860000000335276,2948730.159999999683350,2987699.139999999664724,20623149.089999999850988
