測試日期,20190125 - 20190125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23115468.749999992549419
最後資金,22397902.969999991357327
真實報酬,-717565.780000001192093


夏普值報酬,-0.004218208126322
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23115468.749999992549419
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-717565.780000001192093 x + 23115468.749999992549419
一次預期報酬,-717565.780000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](12),PG[21](22)
張數,232269,122563,
分配資金,23115468,23115468,
剩餘資金,28.560000000521541,43.099999999627471,
20190125,10925962.320000000298023,11471939.899999998509884,22397902.969999991357327
