測試日期,20110923 - 20110927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10903760.239999996498227
最後資金,11107321.189999997615814
真實報酬,203560.950000001117587


夏普值報酬,0.044303787434710
夏普值風險,0.020999634632866
夏普值,2.109740869746901
二次趨勢線,-35726.690263158023299 x^2 + 177236.327105263830163 x + 10903760.239999996498227
二次平均預期報酬,34329.566052631744242
風險,16629.313010291043611
二次平均趨勢值,2.064400738105471
一次趨勢線,85367.695000000167056 x + 10903760.239999996498227
一次預期報酬,85367.695000000167056
一次風險,50854.731562018889235
一次趨勢值,1.678657862855724
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](16)
張數,94980,63401,
分配資金,10903760,10903760,
剩餘資金,28.000000000000000,28.010000000707805,
20110923,5486072.799999999813735,5539373.380000000819564,11025446.419999998062849
20110926,5470876.000000000000000,5664273.350000000558794,11135149.589999996125698
20110927,5417687.200000000186265,5689633.750000000000000,11107321.189999997615814
