測試日期,20130220 - 20130403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12677073.939999988302588
最後資金,12879631.709999989718199
真實報酬,202557.770000001415610


夏普值報酬,-0.001870657486912
夏普值風險,0.007863138851280
夏普值,-0.237902130725767
二次趨勢線,1060.072948788411395 x^2 + -18041.240704576881399 x + 12677073.939999988302588
二次平均預期報酬,14821.020707863872303
風險,130220.709729821712244
二次平均趨勢值,0.113814620874161
一次趨勢線,6201.411157059754260 x + 12677073.939999988302588
一次預期報酬,6201.411157059754260
一次風險,171137.576494421839016
一次趨勢值,0.036236408649049
投資組合檔數,7
Stock#,CSCO[4](26),GS[8](30),JNJ[12](2),JPM[13](28),MMM[16](19),NKE[19](13),WBA[27](6)
張數,84390,11415,23531,36623,17383,66483,43429,
分配資金,12677073,12677073,12677073,12677073,12677073,12677073,12677073,
剩餘資金,0.599999999860302,20.250000000000000,64.240000000223517,2.649999999906868,49.059999999823049,13.080000000074506,20.699999999953434,
20130220,1781473.499999999767169,1771399.950000000186265,1803715.390000000363216,1780246.679999999934807,1793105.510000000009313,1795718.910000000149012,1806667.100000000093132,12532330.979999989271164
20130221,1751937.000000000000000,1722315.449999999953434,1808892.210000000428408,1767062.399999999906868,1785630.819999999832362,1813004.489999999990687,1807535.679999999934807,12456381.989999989047647
20130222,1763751.599999999627471,1758957.600000000093132,1794302.990000000223517,1791233.579999999841675,1799884.879999999888241,1811010.000000000000000,1815787.189999999944121,12534931.779999988153577
20130225,1743497.999999999767169,1685445.000000000000000,1778301.910000000149012,1746919.750000000000000,1768769.309999999823049,1796383.739999999990687,1764975.260000000009313,12284296.909999988973141
20130226,1739278.499999999767169,1689440.250000000000000,1782537.490000000223517,1743257.449999999953434,1778503.789999999804422,1804361.700000000186265,1771923.899999999906868,12309307.019999990239739
20130227,1762907.699999999953434,1731105.000000000000000,1795950.160000000149012,1804784.089999999850988,1800406.369999999646097,1806356.190000000176951,1787992.630000000121072,12489506.079999988898635
20130228,1760375.999999999767169,1709530.649999999906868,1791008.650000000139698,1791599.810000000055879,1807881.059999999823049,1810345.170000000158325,1778003.959999999962747,12448749.239999987185001
20130301,1757844.299999999813735,1718320.199999999953434,1804891.940000000176951,1791233.579999999841675,1803882.969999999739230,1822312.110000000102445,1794506.979999999981374,12492996.019999988377094
20130304,1750249.199999999720603,1737154.950000000186265,1816657.440000000176951,1798191.949999999953434,1795365.299999999813735,1819652.790000000037253,1814050.030000000027940,12531325.599999988451600
20130305,1790756.399999999674037,1746058.650000000139698,1827481.700000000186265,1812474.919999999925494,1815703.409999999916181,1824971.429999999934807,1768449.579999999841675,12585900.029999988153577
20130306,1832951.399999999674037,1759414.199999999953434,1821128.330000000307336,1832251.339999999850988,1819353.839999999850988,1838268.030000000027940,1735443.540000000037253,12638814.619999986141920
20130307,1839702.599999999860302,1787837.550000000046566,1829599.490000000223517,1854225.139999999897555,1817267.879999999888241,1835608.709999999962747,1742826.469999999972060,12707071.779999988153577
20130308,1842234.299999999813735,1746286.949999999953434,1839953.130000000121072,1838477.250000000000000,1837605.989999999757856,1818323.130000000121072,1764975.260000000009313,12687859.949999988079071
20130311,1846453.799999999813735,1749939.750000000232831,1845835.880000000121072,1848731.689999999711290,1839344.289999999804422,1813004.489999999990687,1792769.820000000065193,12736083.659999987110496
20130312,1831263.599999999860302,1733388.000000000000000,1848659.600000000325963,1841407.089999999850988,1827523.849999999860302,1778433.330000000074506,1782346.859999999869615,12643026.269999988377094
