測試日期,20190124 - 20190124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23536583.299999993294477
最後資金,23115468.749999992549419
真實報酬,-421114.550000000745058


夏普值報酬,-0.007297476975343
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23536583.299999993294477
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-421114.550000000745058 x + 23536583.299999993294477
一次預期報酬,-421114.550000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,155995,124085,
分配資金,23536583,23536583,
剩餘資金,28.200000001117587,69.599999999627471,
20190124,11414182.350000001490116,11701285.099999999627471,23115468.749999992549419
