測試日期,20150916 - 20150916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14705078.619999997317791
最後資金,14921246.529999995604157
真實報酬,216167.909999998286366


夏普值報酬,0.011063882092050
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14705078.619999997317791
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,216167.909999998286366 x + 14705078.619999997317791
一次預期報酬,216167.909999998286366
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,63285,129173,
分配資金,14705078,14705078,
剩餘資金,87.699999999254942,11.839999999850988,
20150916,7456326.399999998509884,7464919.509999999776483,14921246.529999995604157
