測試日期,20190115 - 20190115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22909636.869999997317791
最後資金,23125788.409999996423721
真實報酬,216151.539999999105930


夏普值報酬,-0.008141576482744
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22909636.869999997317791
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,216151.539999999105930 x + 22909636.869999997317791
一次預期報酬,216151.539999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,251339,
分配資金,22909636,
剩餘資金,86.149999998509884,
20190115,23125787.539999999105930,23125788.409999996423721
