測試日期,20150925 - 20150930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14624813.959999997168779
最後資金,15092426.279999997466803
真實報酬,467612.320000000298023


夏普值報酬,0.013574092572457
夏普值風險,0.008910187501132
夏普值,1.523435120835813
二次趨勢線,-62624.387903225782793 x^2 + 324899.204677419038489 x + 14624813.959999997168779
二次平均預期報酬,11777.265161290124524
風險,275738.455243285687175
二次平均趨勢值,0.042711725322821
一次趨勢線,116151.244999999806168 x + 14624813.959999997168779
一次預期報酬,116151.244999999806168
一次風險,310313.391849698324222
一次趨勢值,0.374303037028638
投資組合檔數,2
Stock#,HD[9](24),NKE[19](22)
張數,62853,127393,
分配資金,14624813,14624813,
剩餘資金,87.979999999515712,47.799999999813735,
20150925,7337547.199999999254942,7962110.299999999813735,15299659.459999997168779
20150928,7171615.279999999329448,7779938.309999999590218,14951555.549999997019768
20150929,7096820.209999999031425,7623244.919999999925494,14720067.089999996125698
20150930,7258980.949999999254942,7833443.370000000111759,15092426.279999997466803
