測試日期,20110614 - 20110616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10424932.639999996870756
最後資金,10347749.989999994635582
真實報酬,-77182.650000002235174


夏普值報酬,-0.008826214724396
夏普值風險,0.009018964910557
夏普值,-0.978628347257969
二次趨勢線,-17118.526842105056858 x^2 + 17880.114736840820115 x + 10424932.639999996870756
二次平均預期報酬,-50593.992631579400040
風險,58495.481428945786320
二次平均趨勢值,-2959519956.396772861480713
一次趨勢線,-26138.954285715040896 x + 10424932.639999996870756
一次預期報酬,-26138.954285715040896
一次風險,62864.865964321434149
一次趨勢值,-1643221857.619001388549805
投資組合檔數,2
Stock#,JNJ[12](18),PFE[20](24)
張數,78277,254763,
分配資金,10424932,10424932,
剩餘資金,0.569999999366701,15.019999999552965,
20110614,5252387.269999998621643,5243037.559999998658895,10495425.469999995082617
20110615,5178806.889999998733401,5143679.990000000223517,10322487.519999995827675
20110616,5191331.209999999031425,5156418.139999998733401,10347749.989999994635582
