測試日期,20110922 - 20110922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11140271.769999995827675
最後資金,10903760.239999996498227
真實報酬,-236511.529999999329448


夏普值報酬,-0.046632351088415
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11140271.769999995827675
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-236511.529999999329448 x + 11140271.769999995827675
一次預期報酬,-236511.529999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](1),KO[14](15),MCD[15](16)
張數,63067,107200,42429,
分配資金,11140271,11140271,11140271,
剩餘資金,38.040000000037253,15.000000000000000,36.920000000391155,
20110922,3620083.839999999850988,3635166.999999999534339,3648506.630000000353903,10903760.239999996498227
