測試日期,20111213 - 20120227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11108939.729999994859099
最後資金,11839326.299999995157123
真實報酬,730386.570000000298023


夏普值報酬,0.080993933374144
夏普值風險,0.023894997551032
夏普值,3.389576969035744
二次趨勢線,-323.646249518070420 x^2 + 32222.690652761830279 x + 11108939.729999994859099
二次平均預期報酬,15393.085677822167781
風險,82239.942741161852609
二次平均趨勢值,0.187172864726689
一次趨勢線,19723.032588850321190 x + 11108939.729999994859099
一次預期報酬,19723.032588850321190
一次風險,126715.563567007324309
一次趨勢值,0.155648067480052
投資組合檔數,3
Stock#,HD[9](3),MCD[15](25),WMT[28](21)
張數,92458,37601,63745,
分配資金,11108939,11108939,11108939,
剩餘資金,36.100000000093132,32.520000000018626,31.949999999720603,
20111213,3653051.679999999701977,3684930.520000000018626,3671743.949999999720603,11009728.879999993368983
20111214,3618842.220000000204891,3670266.129999999888241,3674931.199999999720603,10964042.279999993741512
20111215,3644730.460000000428408,3690194.660000000149012,3694054.699999999720603,11028982.549999995157123
20111216,3737188.460000000428408,3665754.009999999776483,3714453.100000000093132,11117398.299999995157123
20111219,3716847.700000000186265,3656353.759999999776483,3683218.049999999813735,11056422.239999994635582
20111220,3878649.200000000186265,3715763.339999999850988,3773098.499999999534339,11367513.769999993965030
20111221,3883272.100000000093132,3730051.720000000204891,3785847.499999999534339,11399174.049999995157123
20111222,3875875.460000000428408,3707491.119999999646097,3773098.499999999534339,11356467.809999994933605
20111223,3891593.320000000298023,3765772.670000000391155,3824094.500000000000000,11481463.219999995082617
20111227,3903612.859999999869615,3780813.069999999832362,3813895.299999999813735,11498323.959999993443489
20111228,3839816.840000000316650,3744340.100000000093132,3807520.799999999348074,11391680.469999995082617
20111229,3884196.679999999701977,3790589.330000000074506,3824094.500000000000000,11498883.239999994635582
20111230,3886970.419999999925494,3772540.850000000093132,3809433.149999999441206,11468947.149999994784594
20120103,3896216.220000000204891,3716515.360000000335276,3845767.799999999813735,11458502.109999995678663
20120104,3951691.020000000484288,3737195.910000000149012,3806245.899999999906868,11495135.559999994933605
20120105,3984051.320000000298023,3753740.350000000093132,3787759.849999999627471,11525554.249999994412065
20120106,3994221.700000000186265,3782693.119999999646097,3760986.949999999720603,11537904.499999994412065
20120109,3996995.439999999944121,3746596.160000000149012,3772461.049999999813735,11516055.379999995231628
20120110,4024732.840000000316650,3748852.220000000204891,3763536.749999999534339,11537124.539999995380640
20120111,4018260.780000000260770,3757500.450000000186265,3786484.949999999720603,11562248.909999994561076
20120112,4011788.720000000204891,3781565.089999999850988,3792859.449999999720603,11586215.989999994635582
20120113,4022883.679999999701977,3773292.869999999646097,3795409.249999999534339,11591588.529999993741512
20120117,4044149.020000000484288,3780813.069999999832362,3815170.199999999720603,11640135.019999993965030
20120118,4149551.140000000130385,3818790.080000000074506,3825369.399999999441206,11793713.349999994039536
20120119,4198553.879999998956919,3807509.780000000260770,3863616.399999999906868,11869682.789999993517995
20120120,4115341.679999999701977,3825558.259999999776483,3889114.399999999441206,11830017.069999992847443
20120123,4149551.140000000130385,3795853.470000000204891,3882739.899999999441206,11828147.239999994635582
20120124,4156947.780000000260770,3713131.270000000018626,3913337.499999999534339,11783419.279999995604157
20120125,4184685.179999999701977,3731179.750000000000000,3918437.099999999627471,11834304.759999994188547
20120126,4156023.200000000186265,3729299.700000000186265,3886564.599999999627471,11771890.229999994859099
20120127,4148626.560000000055879,3710875.209999999962747,3869990.899999999906868,11729495.399999994784594
20120130,4139380.760000000242144,3710875.209999999962747,3907600.449999999720603,11757859.149999994784594
20120131,4104246.720000000204891,3724411.569999999832362,3911425.149999999906868,11740086.169999994337559
20120201,4111643.359999999869615,3699970.920000000391155,3963696.049999999813735,11775313.059999994933605
20120202,4110718.780000000260770,3708243.140000000130385,3948397.249999999534339,11767361.899999994784594
20120203,4176363.960000000428408,3760508.530000000260770,3954134.299999999813735,11891009.519999995827675
20120206,4179137.700000000186265,3740956.009999999776483,3944572.549999999813735,11864668.989999994635582
20120207,4203176.779999999329448,3794349.429999999701977,3932460.999999999534339,11929989.939999993890524
20120208,4176363.960000000428408,3762012.569999999832362,3927998.849999999627471,11866378.109999995678663
20120209,4185609.760000000242144,3759756.509999999776483,3949672.149999999906868,11895041.149999994784594
20120210,4191157.239999999757856,3740203.989999999757856,3945847.449999999720603,11877211.409999994561076
20120213,4246632.040000000968575,3746972.170000000391155,3938835.499999999534339,11932442.439999995753169
20120214,4258651.580000000074506,3743212.069999999832362,3966245.849999999627471,11968112.229999994859099
20120215,4226291.279999999329448,3707867.129999999888241,3936923.149999999441206,11871084.289999993517995
20120216,4246632.040000000968575,3732307.780000000260770,3954771.749999999534339,11933714.299999995157123
20120217,4318749.279999999329448,3759756.509999999776483,3982819.549999999348074,12061328.069999992847443
20120221,4338165.460000000894070,3778557.009999999776483,3829194.099999999627471,11945919.299999995157123
20120222,4305805.160000000149012,3784949.179999999701977,3735488.949999999720603,11826246.019999993965030
20120223,4340939.200000001117587,3790589.330000000074506,3731664.249999999534339,11863195.509999996051192
20120224,4343712.939999999478459,3772164.839999999850988,3747600.499999999534339,11863481.009999994188547
20120227,4339090.040000000968575,3773668.879999999888241,3726564.649999999906868,11839326.299999995157123
