測試日期,20100122 - 20100202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9594177.739999998360872
最後資金,9629554.009999997913837
真實報酬,35376.269999999552965


夏普值報酬,-0.004801969234521
夏普值風險,0.011048187394053
夏普值,-0.434638648246091
二次趨勢線,8598.082617955433307 x^2 + -64570.904131716953998 x + 9594177.739999998360872
二次平均預期報酬,12811.839429881943943
風險,104638.667913362733088
二次平均趨勢值,0.122438862089583
一次趨勢線,-9947.791029411824638 x + 9594177.739999998360872
一次預期報酬,-9947.791029411824638
一次風險,126199.362299288593931
一次趨勢值,-1255404884.198355913162231
投資組合檔數,5
Stock#,BA[2](6),JNJ[12](14),MSFT[18](28),UNH[23](5),V[25](11)
張數,32412,29995,63939,57970,90896,
分配資金,9594177,9594177,9594177,9594177,9594177,
剩餘資金,44.599999999860302,54.850000000093132,25.609999999869615,28.000000000000000,20.439999999944121,
20100122,1872485.839999999850988,1895738.850000000093132,1851699.049999999813735,1922313.199999999720603,1879749.719999999972060,9421989.399999998509884
20100125,1872809.959999999962747,1896338.750000000000000,1874717.089999999850988,1913038.000000000000000,1864297.400000000139698,9421203.939999997615814
20100126,1870541.119999999878928,1883440.900000000139698,1886226.109999999869615,1880574.799999999813735,1844300.279999999795109,9365085.949999997392297
20100127,2007319.759999999776483,1902937.650000000139698,1897095.739999999990687,1926950.800000000046566,1907018.520000000018626,9641325.209999999031425
20100128,2027739.319999999832362,1913735.850000000093132,1864486.849999999860302,1937965.100000000093132,1877931.800000000046566,9621861.659999998286366
20100129,1964211.799999999813735,1885540.550000000046566,1801826.629999999888241,1913038.000000000000000,1864297.400000000139698,9428917.119999997317791
20100201,1999865.000000000000000,1892439.400000000139698,1816532.599999999860302,1920574.100000000093132,1901564.760000000009313,9530978.599999997764826
20100202,2007643.879999999888241,1919434.900000000139698,1819729.549999999813735,1973906.499999999767169,1908836.439999999944121,9629554.009999997913837
