測試日期,20110609 - 20110613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10465369.279999997466803
最後資金,10424932.639999996870756
真實報酬,-40436.640000000596046


夏普值報酬,-0.027645015192049
夏普值風險,0.010253220953077
夏普值,-2.696227392208145
二次趨勢線,16661.399473684210534 x^2 + -74654.935789473907789 x + 10465369.279999997466803
二次平均預期報酬,-8009.337894737068382
風險,84496.670154743580497
二次平均趨勢值,-676762382.249486446380615
一次趨勢線,-31811.337142857322760 x + 10465369.279999997466803
一次預期報酬,-31811.337142857322760
一次風險,87418.619963846926112
一次趨勢值,-2780903192.233252525329590
投資組合檔數,2
Stock#,AXP[1](21),PFE[20](17)
張數,108787,253031,
分配資金,10465369,10465369,
剩餘資金,29.299999999813735,2.919999999925494,
20110609,5257705.009999999776483,5250396.169999999925494,10508102.459999997168779
20110610,5193520.679999999701977,5088456.330000000074506,10281978.289999997243285
20110613,5247914.179999999701977,5177017.179999999701977,10424932.639999996870756
