測試日期,20130919 - 20130927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12786690.369999991729856
最後資金,12406922.369999991729856
真實報酬,-379768.000000000000000


夏普值報酬,-0.038617295948412
夏普值風險,0.009513490705610
夏普值,-4.059214135316286
二次趨勢線,18951.849271708735614 x^2 + -167864.171064426103840 x + 12786690.369999991729856
二次平均預期報酬,-16249.376890756215289
風險,100874.436242514770129
二次平均趨勢值,-1639146733.147180795669556
一次趨勢線,-61733.815142857245519 x + 12786690.369999991729856
一次預期報酬,-61733.815142857245519
一次風險,157575.041147391049890
一次趨勢值,-9727708461.321163177490234
投資組合檔數,2
Stock#,DD[7](27),UNH[23](4)
張數,109870,87532,
分配資金,12786690,12786690,
剩餘資金,9.700000000186265,7.719999999739230,
20130919,6353791.799999999813735,6200774.599999999627471,12554566.769999992102385
20130920,6212059.500000000000000,6177140.959999999031425,12389200.829999990761280
20130923,6139545.300000000745058,6286555.959999999031425,12426101.629999991506338
20130924,6119768.700000000186265,6330321.959999999031425,12450091.029999990016222
20130925,6236230.900000000372529,6300561.080000000074506,12536792.349999992176890
20130926,6257106.200000000186265,6316316.839999999850988,12573423.409999992698431
20130927,6105485.600000000558794,6301436.399999999441206,12406922.369999991729856
