測試日期,20160620 - 20160812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16794345.480000004172325
最後資金,17026022.770000003278255
真實報酬,231677.289999999105930


夏普值報酬,-0.040335656217309
夏普值風險,0.031167475359513
夏普值,-1.294158598091187
二次趨勢線,-2170.631074601182718 x^2 + 86155.159096755538485 x + 16794345.480000004172325
二次平均預期報酬,-670.083887291761698
風險,144765.783961192471907
二次平均趨勢值,-97005219.263555213809013
一次趨勢線,21860.517140214200481 x + 16794345.480000004172325
一次預期報酬,21860.517140214200481
一次風險,407400.718052062264178
一次趨勢值,0.053658514017201
投資組合檔數,4
Stock#,JNJ[12](3),PFE[20](22),VZ[26](24),XOM[29](30)
張數,36357,122693,78069,46280,
分配資金,16794345,16794345,16794345,16794345,
剩餘資金,79.639999999664724,31.540000000037253,35.179999999701977,64.400000000372529,
20160620,4237124.419999999925494,4232940.040000000037253,4197024.619999999180436,4217098.000000000931323,16884188.560000006109476
20160621,4224035.900000000372529,4263613.290000000037253,4223568.080000000074506,4236072.800000000745058,16947291.550000004470348
20160622,4234215.859999999403954,4229259.250000000000000,4218103.250000000000000,4219412.000000000000000,16900991.840000003576279
20160623,4267664.299999999813735,4243982.410000000149012,4268067.410000000149012,4248568.400000000372529,17028284.000000007450581
20160624,4204039.549999999813735,4167912.750000000000000,4249330.849999999627471,4137033.600000000558794,16758318.230000004172325
20160627,4237487.989999999292195,4147054.939999999478459,4273532.240000000223517,4112505.200000000186265,16770581.850000001490116
20160628,4298567.750000000000000,4225578.459999999962747,4279777.759999999776483,4207379.200000000186265,17011304.650000005960464
20160629,4338560.449999999254942,4295513.469999999739230,4298514.320000000298023,4279113.200000000186265,17211702.920000001788139
20160630,4410183.739999999292195,4320052.070000000298023,4359408.139999999664724,4338351.600000000558794,17427997.030000004917383
20160701,4409820.169999999925494,4364221.549999999813735,4389855.049999999813735,4342979.600000000558794,17506877.850000005215406
20160705,4445450.029999999329448,4393667.870000000111759,4413275.750000000000000,4305030.000000000000000,17557425.130000002682209
20160706,4458902.120000000111759,4399802.519999999552965,4392197.119999999180436,4354549.600000000558794,17605452.840000003576279
20160707,4454175.709999999962747,4388760.150000000372529,4323496.399999999441206,4302253.200000000186265,17468686.940000001341105
20160708,4466537.089999999850988,4431702.700000000186265,4364092.279999999329448,4329095.600000000558794,17591429.150000002235174
20160711,4469445.650000000372529,4435383.490000000223517,4366434.349999999627471,4345293.600000000558794,17616558.570000004023314
20160712,4469082.080000000074506,4446425.860000000335276,4330522.609999999403954,4394350.400000000372529,17640382.430000007152557
20160713,4471990.639999999664724,4455014.370000000111759,4371899.179999999701977,4391110.799999999813735,17690016.470000002533197
20160714,4478534.900000000372529,4529857.100000000558794,4359408.139999999664724,4394350.400000000372529,17762152.020000003278255
20160715,4471990.639999999664724,4511453.150000000372529,4359408.139999999664724,4402218.000000000931323,17745071.410000003874302
20160718,4477080.620000000111759,4495503.060000000521541,4366434.349999999627471,4388334.000000000000000,17727353.510000005364418
20160719,4553793.889999999664724,4495503.060000000521541,4348478.479999999515712,4372136.000000000000000,17769912.910000003874302
20160720,4549794.620000000111759,4500410.780000000260770,4342232.959999999962747,4347144.800000000745058,17739584.640000004321337
20160721,4550158.189999999478459,4504091.570000000298023,4322715.709999999962747,4343442.400000000372529,17720409.350000001490116
20160722,4545795.349999999627471,4507772.360000000335276,4379706.080000000074506,4350847.200000000186265,17784122.470000006258488
20160725,4540705.370000000111759,4512680.080000000074506,4361750.209999999962747,4267080.400000000372529,17682217.540000006556511
20160726,4550158.189999999478459,4518814.729999999515712,4278997.070000000298023,4236072.800000000745058,17584044.270000003278255
20160727,4536342.529999999329448,4521268.589999999850988,4318812.259999999776483,4207379.200000000186265,17583804.060000002384186
20160728,4525071.859999999403954,4499183.850000000558794,4282900.519999999552965,4174520.400000000372529,17481678.110000006854534
20160729,4553066.750000000000000,4526176.310000000521541,4325838.469999999739230,4116670.400000000372529,17521753.410000003874302
20160801,4559247.439999999478459,4577707.370000000111759,4254795.679999999701977,3973665.200000000186265,17365417.170000001788139
20160802,4539251.089999999850988,4464829.810000000521541,4215761.179999999701977,4028275.600000000558794,17248119.160000003874302
20160803,4504711.939999999478459,4329867.509999999776483,4207954.279999999329448,4049101.600000000093132,17091636.810000002384186
20160804,4503257.659999999217689,4312690.490000000223517,4210296.349999999627471,4048638.800000000745058,17074884.780000001192093
20160805,4517073.319999999366701,4348271.459999999962747,4187656.339999999850988,4052341.200000000651926,17105343.800000004470348
20160808,4495622.689999999478459,4285698.030000000260770,4183752.890000000130385,4100009.600000000558794,17065084.690000005066395
20160809,4487624.150000000372529,4304101.979999999515712,4189217.719999999273568,4105100.400000000372529,17086045.730000004172325
20160810,4485079.159999999217689,4310236.629999999888241,4200928.070000000298023,3999119.200000000186265,16995364.540000002831221
20160811,4499985.529999999329448,4312690.490000000223517,4204831.519999999552965,4013466.000000000465661,17030975.020000003278255
20160812,4479989.179999999701977,4291832.679999999701977,4188437.029999999795109,4065762.399999999906868,17026022.770000003278255
