測試日期,20100601 - 20100603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9511029.480000000447035
最後資金,9741678.320000000298023
真實報酬,230648.839999999850988


夏普值報酬,0.009493834890731
夏普值風險,0.015837995088399
夏普值,0.599434135301974
二次趨勢線,-42487.944210525376548 x^2 + 206438.213684207759798 x + 9511029.480000000447035
二次平均預期報酬,36486.436842106246331
風險,15789.983346268434616
二次平均趨勢值,2.310733079444881
一次趨勢線,97183.499999999607098 x + 9511029.480000000447035
一次預期報酬,97183.499999999607098
一次風險,59295.209948101139162
一次趨勢值,1.638977247657284
投資組合檔數,1
Stock#,AAPL[0](6)
張數,259156,
分配資金,9511029,
剩餘資金,3.799999998882413,
20100601,9656156.359999997541308,9656156.839999997988343
20100602,9772776.559999998658895,9772777.039999999105930
20100603,9741677.839999999850988,9741678.320000000298023
