測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23656820.910000003874302
最後資金,24654779.760000001639128
真實報酬,997958.849999997764826


夏普值報酬,-0.096954297056350
夏普值風險,0.027005833984258
夏普值,-3.590124160315318
二次趨勢線,-318.955056644629337 x^2 + 40242.381376087672834 x + 23656820.910000003874302
二次平均預期報酬,20467.167864120652666
風險,309209.908278301882092
二次平均趨勢值,0.066191824117419
一次趨勢線,25531.551812307316141 x + 23656820.910000003874302
一次預期報酬,25531.551812307316141
一次風險,337551.944328002049588
一次趨勢值,0.075637401120990
投資組合檔數,9
Stock#,AXP[1](2),CVX[5](19),DIS[6](15),KO[14](3),MCD[15](1),PG[21](4),TRV[22](23),V[25](5),VZ[26](26)
張數,22340,21520,19516,53447,13204,24634,17939,16146,46268,
分配資金,23656820,23656820,23656820,23656820,23656820,23656820,23656820,23656820,23656820,
剩餘資金,10.600000000093132,82.200000000186265,120.119999999646097,11.540000000037253,14.720000000204891,87.199999999720603,112.719999999739230,127.660000000149012,49.919999999925494,
20190516,2677236.200000000186265,2599698.200000000186265,2644538.119999999646097,2649913.799999999813735,2640682.680000000167638,2663268.939999999478459,2644500.709999999497086,2662118.680000000167638,2654907.760000000242144,23836871.000000003725290
20190517,2660034.399999999906868,2593672.600000000093132,2635560.759999999310821,2629603.940000000409782,2630515.600000000093132,2647010.500000000000000,2645935.830000000074506,2649524.800000000279397,2687758.040000000037253,23779622.380000002682209
20190520,2677236.200000000186265,2600559.000000000465661,2613507.679999999701977,2610897.490000000223517,2627478.680000000167638,2644054.419999999459833,2658134.349999999627471,2639514.280000000260770,2730324.599999999627471,23801712.610000006854534
20190521,2693097.600000000093132,2611319.000000000465661,2617020.559999999590218,2597535.740000000223517,2638702.080000000074506,2620405.779999999795109,2645577.049999999813735,2645811.220000000204891,2752995.919999999925494,23822470.859999999403954
20190522,2681034.000000000000000,2594748.600000000093132,2612336.719999999739230,2653655.089999999850988,2640286.560000000521541,2629027.679999999701977,2654367.159999999683350,2651946.700000000186265,2741428.919999999925494,23858837.340000003576279
20190523,2645736.800000000279397,2536644.600000000093132,2590478.799999999348074,2664344.490000000223517,2627214.600000000093132,2630013.040000000037253,2636069.379999999888241,2607868.120000000111759,2723847.079999999608845,23662222.820000000298023
20190524,2669864.000000000000000,2554721.399999999906868,2591649.759999999310821,2651517.209999999962747,2611369.800000000279397,2628288.659999999683350,2654008.379999999888241,2626113.100000000093132,2744667.680000000167638,23732205.900000005960464
20190528,2639928.399999999906868,2546113.400000000372529,2588332.039999999571592,2624259.240000000223517,2596845.399999999906868,2573354.839999999385327,2624229.639999999664724,2643389.320000000298023,2717369.559999999590218,23553827.750000003725290
20190529,2614014.000000000000000,2512972.600000000093132,2567840.239999999292195,2598070.209999999962747,2588262.800000000279397,2566703.659999999683350,2602523.449999999720603,2627566.239999999757856,2691922.159999999683350,23369881.270000003278255
20190530,2607982.200000000186265,2483059.800000000279397,2580135.319999999366701,2632276.290000000037253,2630779.680000000167638,2594786.419999999459833,2614363.189999999478459,2628050.620000000111759,2629460.359999999869615,23400899.790000002831221
20190531,2562632.000000000000000,2450134.200000000186265,2577012.759999999310821,2625862.650000000372529,2617971.800000000279397,2535172.139999999664724,2611492.949999999720603,2604961.840000000316650,2514715.720000000204891,23099961.970000002533197
20190603,2560621.400000000372529,2496187.000000000000000,2585404.639999999664724,2671292.600000000093132,2624705.840000000316650,2557096.399999999441206,2633378.529999999795109,2560883.260000000242144,2608639.760000000242144,23298215.340000007301569
20190604,2610439.600000000093132,2524378.200000000186265,2631267.239999999292195,2672361.540000000037253,2635929.240000000223517,2578774.319999999832362,2647012.169999999925494,2621107.840000000316650,2601236.879999999888241,23522512.940000005066395
20190605,2638811.400000000372529,2531910.200000000186265,2653125.159999999683350,2714050.200000000186265,2642531.240000000223517,2629274.020000000018626,2688271.869999999646097,2670514.600000000093132,2638713.959999999962747,23807208.560000006109476
20190606,2668076.800000000279397,2597115.800000000279397,2677910.479999999981374,2747187.339999999850988,2681086.920000000391155,2645286.119999999646097,2673023.719999999739230,2695217.979999999981374,2662310.639999999664724,24047221.710000004619360
20190607,2705608.000000000000000,2614331.800000000279397,2694108.759999999310821,2751997.570000000298023,2713172.640000000130385,2679527.379999999422580,2682531.389999999664724,2745754.960000000428408,2648430.240000000223517,24235468.650000005960464
20190610,2740235.000000000000000,2631763.000000000465661,2675178.239999999292195,2746118.400000000372529,2657979.920000000391155,2678295.679999999701977,2678764.199999999720603,2758187.379999999888241,2597998.119999999646097,24164525.850000005215406
