測試日期,20180417 - 20180514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21348006.209999989718199
最後資金,22366516.209999989718199
真實報酬,1018510.000000000000000


夏普值報酬,0.033189387289999
夏普值風險,0.020294703311514
夏普值,1.635371888938635
二次趨勢線,6243.289894177858514 x^2 + -67591.220102175298962 x + 21348006.209999989718199
二次平均預期報酬,63517.867675559733470
風險,274701.459492838475853
二次平均趨勢值,0.231225082650919
一次趨勢線,28342.258759582047787 x + 21348006.209999989718199
一次預期報酬,28342.258759582047787
一次風險,404011.110105677216779
一次趨勢值,0.070152176637342
投資組合檔數,1
Stock#,INTC[11](6)
張數,407404,
分配資金,21348006,
剩餘資金,36.400000002235174,
20180417,21812446.560000002384186,21812446.769999992102385
20180418,21840964.840000003576279,21840965.049999993294477
20180419,21274673.280000001192093,21274673.489999990910292
20180420,20993564.520000003278255,20993564.729999992996454
20180423,20818380.800000004470348,20818381.009999994188547
20180424,20960972.200000002980232,20960972.409999992698431
20180425,20932453.920000001788139,20932454.129999991506338
20180426,21612818.600000001490116,21612818.809999991208315
20180427,21482449.320000000298023,21482449.529999990016222
20180430,21030230.880000002682209,21030231.089999992400408
20180501,21726891.720000002533197,21726891.929999992251396
20180502,21311339.640000004321337,21311339.849999994039536
20180503,21299117.520000003278255,21299117.729999992996454
20180504,21502819.520000003278255,21502819.729999992996454
20180507,21726891.720000002533197,21726891.929999992251396
20180508,21849112.920000001788139,21849113.129999991506338
20180509,22138369.760000005364418,22138369.969999995082617
20180510,22399108.320000000298023,22399108.529999990016222
20180511,22272813.080000001937151,22272813.289999991655350
20180514,22366516.000000000000000,22366516.209999989718199
