測試日期,20150911 - 20150914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14457632.509999994188547
最後資金,14487939.229999996721745
真實報酬,30306.720000002533197


夏普值報酬,-0.009113677688644
夏普值風險,0.001377595907201
夏普值,-6.615639347505773
二次趨勢線,-104810.740000000194414 x^2 + 224774.840000001655426 x + 14457632.509999994188547
二次平均預期報酬,-89657.379999998927815
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,36115.508000001311302 x + 14457632.509999994188547
一次預期報酬,36115.508000001311302
一次風險,66288.132329543412197
一次趨勢值,0.544826151089270
投資組合檔數,1
Stock#,HD[9](13)
張數,126278,
分配資金,14457632,
剩餘資金,63.780000001192093,
20150911,14577596.100000001490116,14577596.609999995678663
20150914,14487938.720000002533197,14487939.229999996721745
