測試日期,20150514 - 20150609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15682278.039999995380640
最後資金,15461406.419999994337559
真實報酬,-220871.620000001043081


夏普值報酬,-0.031574263489337
夏普值風險,0.012530452615532
夏普值,-2.519802313461372
二次趨勢線,-3358.618748519286328 x^2 + 43568.482027241625474 x + 15682278.039999995380640
二次平均預期報酬,-20245.274194624813390
風險,81881.663205484568607
二次平均趨勢值,-1657716723.106956720352173
一次趨勢線,-2998.313053579858661 x + 15682278.039999995380640
一次預期報酬,-2998.313053579858661
一次風險,153546.442822492041159
一次趨勢值,-460380303.845431268215179
投資組合檔數,5
Stock#,CAT[3](21),DIS[6](5),IBM[10](16),NKE[19](17),WBA[27](10)
張數,35464,28724,18205,61402,37307,
分配資金,15682278,15682278,15682278,15682278,15682278,
剩餘資金,18.839999999850988,81.439999999944121,97.600000000093132,40.840000000316650,55.510000000242144,
20150514,3147094.199999999720603,3157710.760000000242144,3168677.850000000093132,3175752.280000000260770,3184207.959999999962747,15833446.089999996125698
20150515,3136100.359999999869615,3168338.639999999664724,3154295.899999999906868,3223031.820000000298023,3225991.800000000279397,15907761.559999996796250
20150518,3131135.399999999906868,3169200.359999999869615,3150654.899999999906868,3216277.600000000558794,3221888.030000000260770,15889159.329999998211861
20150519,3093898.199999999720603,3175806.879999999888241,3158301.000000000000000,3212593.480000000447035,3202488.390000000596046,15843090.989999996498227
20150520,3118368.359999999869615,3165466.240000000223517,3163398.399999999906868,3211979.460000000428408,3167046.740000000223517,15826262.239999996498227
20150521,3168017.959999999962747,3170923.799999999813735,3155752.300000000279397,3205225.240000000689179,3250987.490000000223517,15950909.829999996349216
20150522,3143193.159999999683350,3167189.680000000167638,3135362.700000000186265,3206453.280000000260770,3225245.660000000149012,15877447.519999995827675
20150526,3115176.600000000093132,3143636.000000000000000,3097314.250000000000000,3175138.260000000242144,3191669.360000000335276,15722937.509999994188547
20150527,3118013.719999999739230,3170349.320000000298023,3131357.600000000093132,3157331.680000000633299,3215172.770000000484288,15792228.129999995231628
20150528,3050277.479999999981374,3174945.160000000149012,3126078.150000000372529,3140753.140000000130385,3210322.860000000335276,15702379.829999998211861
20150529,3025807.319999999832362,3170349.320000000298023,3088575.850000000093132,3121718.520000000484288,3202488.390000000596046,15608942.439999997615814
20150601,3033254.759999999776483,3187296.479999999981374,3098224.500000000000000,3124174.600000000558794,3207711.370000000577420,15650664.749999996274710
20150602,3055951.719999999739230,3181264.439999999944121,3088575.850000000093132,3135226.960000000428408,3220768.820000000298023,15681790.829999996349216
20150603,3058079.560000000055879,3193328.520000000018626,3093491.199999999720603,3147507.360000000335276,3201742.250000000000000,15694151.929999995976686
20150604,3031126.919999999925494,3168338.639999999664724,3065455.500000000000000,3130314.800000000279397,3180477.260000000242144,15575716.159999994561076
20150605,3051696.039999999571592,3168338.639999999664724,3047614.600000000093132,3132770.880000000353903,3129739.740000000223517,15530162.939999995753169
20150608,3055242.439999999944121,3139327.399999999906868,3010112.300000000279397,3114350.280000000260770,3106236.330000000540167,15425271.789999997243285
20150609,3075811.560000000055879,3117209.919999999925494,3016302.000000000000000,3111894.200000000186265,3140185.700000000186265,15461406.419999994337559
