測試日期,20100721 - 20100721
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9324437.159999998286366
最後資金,9412550.199999999254942
真實報酬,88113.040000000968575


夏普值報酬,-0.021931522491166
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9324437.159999998286366
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,88113.040000000968575 x + 9324437.159999998286366
一次預期報酬,88113.040000000968575
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9324437,
剩餘資金,4.120000001043081,
20100721,9412550.040000000968575,9412550.199999999254942
