測試日期,20110617 - 20110623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10347749.989999994635582
最後資金,10327397.699999995529652
真實報酬,-20352.289999999105930


夏普值報酬,-0.018545966523975
夏普值風險,0.009146764154294
夏普值,-2.027598636099988
二次趨勢線,-13311.238291925301382 x^2 + 62524.999012421794760 x + 10347749.989999994635582
二次平均預期報酬,-17342.430739130017173
風險,4977.702103628317673
二次平均趨勢值,-86325453.972195893526077
一次趨勢線,8069.933272727375879 x + 10347749.989999994635582
一次預期報酬,8069.933272727375879
一次風險,45820.305398662691005
一次趨勢值,0.176121333162544
投資組合檔數,2
Stock#,JNJ[12](20),MCD[15](17)
張數,78013,63242,
分配資金,10347749,10347749,
剩餘資金,51.840000000782311,45.979999999515712,
20110617,5171533.610000001266599,5218775.819999999366701,10390311.419999994337559
20110620,5188696.470000001601875,5229526.959999999031425,10418225.419999994337559
20110621,5187136.209999999962747,5236483.579999999143183,10423621.779999993741512
20110622,5154370.750000000000000,5226997.280000000260770,10381370.019999995827675
20110623,5123165.550000000745058,5204230.160000000149012,10327397.699999995529652
