測試日期,20160414 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17080104.700000002980232
最後資金,17083689.270000003278255
真實報酬,3584.570000000298023


夏普值報酬,0.036449099700776
夏普值風險,0.014674023266709
夏普值,2.483919988287697
二次趨勢線,-223.490233569346685 x^2 + 10145.822938218851050 x + 17080104.700000002980232
二次平均預期報酬,5005.547566123877004
風險,81124.887629993725568
二次平均趨勢值,0.061701750379660
一次趨勢線,6376.287665349196686 x + 17080104.700000002980232
一次預期報酬,6376.287665349196686
一次風險,82123.224548518672236
一次趨勢值,0.077642928664863
投資組合檔數,7
Stock#,KO[14](11),MCD[15](3),MMM[16](7),MRK[17](21),PG[21](10),UNH[23](9),XOM[29](1)
張數,52997,19229,14473,43602,29590,19098,28763,
分配資金,17080104,17080104,17080104,17080104,17080104,17080104,17080104,
剩餘資金,32.120000000111759,46.189999999944121,10.930000000167638,46.080000000074506,22.600000000093132,53.520000000018626,48.709999999962747,
20160414,2428884.629999999888241,2451935.979999999981374,2433790.610000000335276,2461378.979999999981374,2426698.500000000465661,2444215.560000000055879,2457271.800000000279397,17104182.760000001639128
20160415,2443193.820000000298023,2457127.810000000055879,2442763.870000000111759,2447862.359999999869615,2435279.600000000093132,2431801.859999999869615,2444040.819999999832362,17102076.840000003576279
20160418,2449553.459999999962747,2477702.839999999850988,2453908.080000000540167,2463995.100000000093132,2450962.299999999813735,2440968.899999999906868,2467338.850000000093132,17204436.230000004172325
20160419,2469692.320000000298023,2477895.130000000353903,2455355.380000000353903,2479255.800000000279397,2464277.800000000279397,2492342.520000000018626,2479706.939999999944121,17318532.590000007301569
20160420,2351509.009999999776483,2471934.140000000130385,2445079.550000000279397,2467047.240000000223517,2413087.100000000093132,2557848.660000000149012,2496677.109999999869615,17203189.510000005364418
20160421,2313881.140000000130385,2418862.100000000093132,2441027.110000000335276,2467919.280000000260770,2390894.600000000093132,2539323.600000000093132,2496389.479999999981374,17068304.010000001639128
20160422,2360518.500000000000000,2413285.689999999944121,2441027.110000000335276,2474023.560000000055879,2395333.100000000093132,2561668.259999999776483,2517674.100000000093132,17163537.020000003278255
20160425,2369527.990000000223517,2450974.529999999795109,2436974.669999999925494,2451350.520000000018626,2408944.500000000000000,2554983.959999999962747,2511921.500000000000000,17184684.370000001043081
20160426,2359988.530000000260770,2455781.779999999795109,2405134.070000000298023,2443502.160000000149012,2353907.100000000093132,2563769.040000000037253,2520550.399999999906868,17102639.780000001192093
20160427,2367938.080000000074506,2467126.890000000130385,2428001.410000000149012,2455274.700000000186265,2363967.700000000186265,2536267.920000000391155,2544423.689999999944121,17163007.090000003576279
20160428,2365288.230000000447035,2459819.870000000111759,2417001.930000000167638,2430421.560000000055879,2360121.000000000465661,2522326.379999999888241,2532055.600000000093132,17087041.270000007003546
20160429,2374297.719999999739230,2432322.399999999906868,2422501.669999999925494,2391179.760000000242144,2370773.400000000372529,2514878.160000000149012,2542697.910000000149012,17048657.720000002533197
20160502,2383837.180000000167638,2465203.989999999757856,2436395.750000000000000,2411236.680000000167638,2395924.899999999906868,2522899.319999999832362,2563694.899999999906868,17179199.420000001788139
20160503,2376417.600000000093132,2469049.790000000037253,2431040.740000000223517,2401644.240000000223517,2399771.600000000093132,2529774.600000000093132,2534356.640000000130385,17142061.910000003874302
20160504,2383837.180000000167638,2486932.760000000242144,2419317.610000000335276,2389871.700000000186265,2414566.600000000093132,2521562.459999999962747,2529466.929999999701977,17145561.940000001341105
20160505,2388076.940000000409782,2485971.310000000055879,2428146.140000000130385,2358478.260000000242144,2405689.600000000093132,2526909.899999999906868,2532343.229999999981374,17125622.080000001937151
20160506,2401856.160000000149012,2510969.010000000242144,2444355.899999999906868,2337113.280000000260770,2430249.299999999813735,2521753.439999999944121,2545861.840000000316650,17192165.630000006407499
20160509,2397616.400000000372529,2515776.260000000242144,2439000.890000000130385,2358914.280000000260770,2429953.400000000372529,2533785.179999999701977,2547587.619999999646097,17222640.730000004172325
20160510,2424644.870000000111759,2530582.589999999850988,2464183.910000000149012,2384203.439999999944121,2440605.800000000279397,2550973.379999999888241,2588431.079999999608845,17383631.770000003278255
20160511,2409275.740000000223517,2483279.249999999534339,2457092.140000000130385,2368070.700000000186265,2430841.100000000093132,2495971.140000000130385,2554490.740000000223517,17199027.510000005364418
20160512,2428884.629999999888241,2502123.669999999925494,2462591.880000000353903,2359786.319999999832362,2438534.500000000000000,2477828.040000000037253,2579226.919999999925494,17248982.660000003874302
20160513,2403446.070000000298023,2477318.260000000242144,2436106.290000000037253,2349321.840000000316650,2403618.300000000279397,2463695.520000000018626,2550176.290000000037253,17083689.270000003278255
