測試日期,20180405 - 20180406
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20588485.739999994635582
最後資金,20317789.749999992549419
真實報酬,-270695.990000002086163


夏普值報酬,-0.008700000000000
夏普值風險,0.007621424298507
夏普值,-1.141518915526589
二次趨勢線,-479956.654999997408595 x^2 + 824565.314999993774109 x + 20588485.739999994635582
二次平均預期報酬,-615304.649999998509884
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-39356.664000001546810 x + 20588485.739999994635582
一次預期報酬,-39356.664000001546810
一次風險,303551.241591126832645
一次趨勢值,-11946764222.085273742675781
投資組合檔數,3
Stock#,BA[2](3),CSCO[4](5),INTC[11](12)
張數,20959,166573,137284,
分配資金,20588485,20588485,20588485,
剩餘資金,13.040000000037253,20.399999999441206,0.839999999850988,
20180405,7050620.639999999664724,6966103.259999999776483,6916368.759999999776483,20933094.399999991059303
20180406,6835162.120000000111759,6784538.689999998547137,6698087.200000000186265,20317789.749999992549419
