測試日期,20180626 - 20180926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21130433.669999994337559
最後資金,23564725.969999995082617
真實報酬,2434292.300000000745058


夏普值報酬,0.067045991066543
夏普值風險,0.024589654684654
夏普值,2.726593436400906
二次趨勢線,-306.824920465225830 x^2 + 58804.895250771420251 x + 21130433.669999994337559
二次平均預期報酬,38554.450500066523091
風險,223971.191675156675046
二次平均趨勢值,0.172140221301252
一次趨勢線,43732.999348529330746 x + 21130433.669999994337559
一次預期報酬,43732.999348529330746
一次風險,268289.044088881346397
一次趨勢值,0.163007026608366
投資組合檔數,3
Stock#,NKE[19](9),UNH[23](14),V[25](6)
張數,97352,28094,53795,
分配資金,21130433,21130433,21130433,
剩餘資金,59.800000000745058,30.259999999776483,97.649999999441206,
20180626,7063920.920000000856817,7017068.639999999664724,7130624.900000000372529,21211617.129999995231628
20180627,6946125.000000000000000,6972118.239999999292195,7048318.549999999813735,20966564.459999993443489
20180628,6980198.200000001117587,6880250.860000000335276,7140845.950000000186265,21001297.679999995976686
20180629,7757067.160000001080334,6892612.219999999739230,7125245.399999998509884,21774927.449999995529652
20180702,7627589.000000000000000,6952733.379999999888241,7127935.149999999441206,21708260.199999991804361
20180703,7426070.360000001266599,6938686.379999999888241,7071450.399999998509884,21436209.809999994933605
20180705,7452355.400000000372529,7037577.259999999776483,7170433.199999999254942,21660368.529999993741512
20180706,7445540.760000000707805,7044881.699999999254942,7213469.199999999254942,21703894.329999994486570
20180709,7523422.360000001266599,7126635.239999999292195,7290396.049999999813735,21940456.319999996572733
20180710,7551654.440000000409782,7179171.019999999552965,7353336.199999999254942,22084164.329999994486570
20180711,7531210.520000000484288,7152481.719999999739230,7431876.899999999441206,22115571.809999994933605
20180712,7532184.040000000968575,7193498.959999999962747,7526018.149999999441206,22251703.819999992847443
20180713,7533157.560000000521541,7267948.059999999590218,7500196.549999998882413,22301304.839999996125698
20180716,7569177.800000000745058,7219626.379999999888241,7448553.349999999627471,22237360.199999995529652
20180717,7541919.240000000223517,7031677.519999999552965,7512031.449999998323619,22085630.879999991506338
20180718,7456249.480000001378357,7175799.739999999292195,7579813.149999999441206,22211865.039999995380640
20180719,7491296.200000001117587,7105845.679999999701977,7538390.999999999068677,22135535.549999993294477
20180720,7492269.719999999739230,7099384.059999999590218,7584654.700000000186265,22176311.149999994784594
20180723,7456249.480000001378357,7100507.820000000298023,7533011.499999999068677,22089771.469999995082617
20180724,7353056.360000001266599,7129163.699999999254942,7533011.499999999068677,22015234.229999992996454
20180725,7511740.120000000111759,7160067.100000000558794,7673416.449999998323619,22345226.339999992400408
20180726,7608118.600000001490116,7220188.259999999776483,7665885.149999999441206,22494194.679999995976686
20180727,7485455.080000001005828,7190689.559999999590218,7569592.099999999627471,22245739.409999996423721
20180730,7394917.719999999739230,7131411.219999999739230,7342039.249999999068677,21868370.859999991953373
20180731,7487402.120000000111759,7113992.939999999478459,7356025.950000000186265,21957423.679999992251396
20180801,7548733.880000001750886,7118207.040000000037253,7437256.399999999441206,22104199.989999994635582
20180802,7656794.600000001490116,7194341.779999999329448,7473299.049999998882413,22324438.099999994039536
20180803,7665556.280000000260770,7226368.940000000409782,7521714.549999998882413,22413642.439999993890524
20180806,7740517.320000001229346,7213445.699999999254942,7515797.099999999627471,22469762.789999991655350
20180807,7839816.360000001266599,7238449.359999999403954,7546460.249999999068677,22624728.639999993145466
20180808,7836895.800000000745058,7271038.399999999441206,7567978.250000000000000,22675915.119999993592501
20180809,7910883.320000001229346,7349139.719999998807907,7531935.599999998696148,22791961.309999991208315
20180810,7859286.760000000707805,7314584.100000000558794,7516872.999999999068677,22690746.529999993741512
20180813,7802822.600000001490116,7330035.800000000745058,7542694.599999999627471,22675555.669999994337559
20180814,7801849.080000001005828,7402237.379999999888241,7572281.849999998696148,22776370.979999992996454
20180815,7746358.440000000409782,7321607.600000000558794,7527094.049999998882413,22595062.759999994188547
20180816,7793087.400000000372529,7391561.660000000149012,7566364.399999999441206,22751016.129999995231628
20180817,7763881.800000000745058,7369929.279999999329448,7602945.000000000000000,22736758.749999992549419
20180820,8000447.160000001080334,7371895.859999999403954,7581964.949999999254942,22954310.639999993145466
20180821,8075408.200000001117587,7351949.120000000111759,7533549.449999999254942,22960909.439999993890524
20180822,8045229.080000001005828,7325259.820000000298023,7592723.949999998323619,22963215.519999995827675
20180823,8071514.120000000111759,7344363.740000000223517,7644367.149999999441206,23060247.679999992251396
20180824,8026732.200000001117587,7424712.579999999143183,7757336.649999998509884,23208784.099999994039536
20180827,8046202.600000001490116,7503375.779999999329448,7821890.649999999441206,23371471.699999995529652
20180828,8039387.960000000894070,7543550.199999999254942,7811131.649999998509884,23394072.479999992996454
20180829,8059831.880000001750886,7557316.259999999776483,7909576.499999999068677,23526727.309999994933605
20180830,7924512.600000001490116,7540178.919999998994172,7893975.950000000186265,23358670.139999993145466
20180831,8002394.200000001117587,7542145.499999999068677,7902045.199999998323619,23446587.569999992847443
20180904,7749279.000000000000000,7543550.199999999254942,7950998.650000000372529,23243830.519999995827675
20180905,7780431.640000000596046,7519108.419999998994172,7675030.299999998882413,22974573.029999993741512
20180906,7827160.600000001490116,7575577.359999999403954,7773475.149999999441206,23176215.779999993741512
20180907,7817425.400000000372529,7537088.579999999143183,7703541.649999998509884,23058058.299999993294477
20180910,7992659.000000000000000,7296884.879999999888241,7750881.250000000000000,23040427.799999993294477
20180911,8044255.560000000521541,7333688.020000000484288,7826732.200000000186265,23204678.449999995529652
20180912,8080275.800000000745058,7379481.240000000223517,7884830.799999998882413,23344590.509999994188547
20180913,8126031.240000000223517,7458706.320000000298023,7941853.499999999068677,23526593.729999992996454
20180914,8127978.280000000260770,7453649.399999999441206,7953150.449999999254942,23534780.799999993294477
20180917,8105587.320000001229346,7413194.040000000037253,7863850.750000000000000,23382634.779999993741512
20180918,8300291.320000001229346,7396899.520000000484288,7941853.499999999068677,23639047.009999994188547
20180919,8219489.160000001080334,7454211.279999999329448,7930556.549999998882413,23604259.659999996423721
20180920,8311000.040000000968575,7483990.919999998994172,8028463.450000000186265,23823457.079999994486570
20180921,8328523.400000000372529,7491857.240000000223517,8072037.400000000372529,23892420.709999993443489
20180924,8203912.840000000782311,7511242.100000000558794,8021470.100000000558794,23736627.709999997168779
20180925,8254535.880000001750886,7403080.199999999254942,8046753.750000000000000,23704372.499999996274710
20180926,8148422.200000001117587,7386223.800000000745058,8030077.299999999813735,23564725.969999995082617
