測試日期,20190130 - 20190327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22314538.649999998509884
最後資金,23842771.989999998360872
真實報酬,1528233.339999999850988


夏普值報酬,0.114778914496850
夏普值風險,0.032134932307936
夏普值,3.571780186028446
二次趨勢線,-2622.685436158670200 x^2 + 134615.384422452043509 x + 22314538.649999998509884
二次平均預期報酬,27085.281539946554403
風險,307821.823097267246339
二次平均趨勢值,0.087990127754483
一次趨勢線,54963.456361336888222 x + 22314538.649999998509884
一次預期報酬,54963.456361336888222
一次風險,573300.339863101369701
一次趨勢值,0.095872010776169
投資組合檔數,2
Stock#,CAT[3](20),PG[21](12)
張數,88178,119278,
分配資金,22314538,22314538,
剩餘資金,106.660000000149012,4.879999998956919,
20190130,11472946.240000002086163,11274161.439999997615814,22747108.329999998211861
20190131,11741889.140000000596046,11506753.539999999105930,23248643.329999998211861
20190201,11543488.640000000596046,11626031.539999999105930,23169520.829999998211861
20190204,11540843.299999998882413,11692827.219999998807907,23233671.169999994337559
20190205,11639602.660000000149012,11622453.199999999254942,23262056.509999997913837
20190206,11510862.779999999329448,11679706.639999998733401,23190570.069999996572733
20190207,11355669.500000000000000,11586669.799999998882413,22942339.949999995529652
20190208,11339797.459999999031425,11654658.259999997913837,22994456.369999997317791
20190211,11368896.200000001117587,11721453.939999997615814,23090350.789999999105930
20190212,11698681.919999999925494,11839539.160000000149012,23538221.729999996721745
20190213,11736598.459999999031425,11837153.599999997764826,23573752.709999993443489
20190214,11694273.020000001415610,11744116.759999997913837,23438390.429999999701977
20190215,12009950.259999999776483,11746502.320000000298023,23756453.229999996721745
20190219,11974679.060000000521541,11926612.099999997764826,23901291.809999994933605
20190220,12372361.839999999850988,11841924.719999998807907,24214287.209999997168779
20190221,12246267.299999998882413,11901563.719999998807907,24147831.669999994337559
20190222,12228631.700000001117587,11957624.379999998956919,24186256.729999996721745
20190225,12469357.640000000596046,11876515.339999997988343,24345873.629999995231628
20190226,12166907.099999999627471,11907527.619999999180436,24074435.369999997317791
20190227,12307991.900000000372529,11797791.859999999403954,24105784.409999996423721
20190228,12110473.179999999701977,11754851.779999999329448,23865325.609999999403954
20190301,12121936.320000000298023,11741731.199999999254942,23863668.169999998062849
20190304,12199532.959999999031425,11793020.740000000223517,23992554.349999997764826
20190305,12092837.579999998211861,11819261.899999998509884,23912100.129999995231628
20190306,11889146.400000000372529,11800177.419999999925494,23689324.469999998807907
20190307,11710145.060000000521541,11754851.779999999329448,23464997.489999998360872
20190308,11582286.959999999031425,11738152.859999999403954,23320440.469999998807907
20190311,11737480.240000002086163,11877708.119999999180436,23615189.009999997913837
20190312,11681928.099999999627471,11933768.779999999329448,23615697.529999997466803
20190313,11771869.660000000149012,12068552.919999999925494,23840423.229999996721745
20190314,11788623.480000000447035,12085251.839999997988343,23873875.969999998807907
20190315,11698681.919999999925494,12218843.199999999254942,23917525.769999995827675
20190318,11824776.459999999031425,12107914.660000000149012,23932691.769999995827675
20190319,11829185.360000001266599,12154433.080000000074506,23983619.089999999850988
20190320,11728662.439999999478459,12132963.039999999105930,23861626.129999995231628
20190321,11821249.339999999850988,12224807.099999997764826,24046057.089999996125698
20190322,11442965.720000000670552,12125806.359999999403954,23568772.729999996721745
20190325,11584932.299999998882413,12161589.759999997913837,23746522.709999993443489
20190326,11625494.179999999701977,12288024.439999997615814,23913519.269999995827675
20190327,11569060.259999999776483,12273711.080000000074506,23842771.989999998360872
