測試日期,20150827 - 20150901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14379642.509999994188547
最後資金,14194338.189999993890524
真實報酬,-185304.320000000298023


夏普值報酬,-0.014493077257802
夏普值風險,0.017425489253810
夏普值,-0.831717092513346
二次趨勢線,-120645.898387096764054 x^2 + 435703.531290322367568 x + 14379642.509999994188547
二次平均預期報酬,-167525.960645161452703
風險,32392.064636957398761
二次平均趨勢值,-5426511745.586451530456543
一次趨勢線,33550.536666666223027 x + 14379642.509999994188547
一次預期報酬,33550.536666666223027
一次風險,276138.217756732250564
一次趨勢值,0.121499070064337
投資組合檔數,2
Stock#,HD[9](8),NKE[19](17)
張數,62018,132214,
分配資金,14379642,14379642,
剩餘資金,74.259999999776483,23.679999999701977,
20150827,7297112.139999999664724,7444994.019999999552965,14742106.669999994337559
20150828,7288429.619999999180436,7437061.179999999701977,14725491.309999993070960
20150831,7222690.539999999105930,7388142.000000000000000,14610833.049999993294477
20150901,7012449.519999999552965,7181888.160000000149012,14194338.189999993890524
